rnn,xgb,lgbm,ensemble
0.25356412,1.2871399,1.3255742204367709,0.9554260774512949
0.26433507,1.1940496,1.2671435078458668,0.9085093803033789
0.16861771,1.2552961,0.925802342937475,0.7832387264722206
0.064827695,-2.3554604,-2.187082153001284,-1.4925716259210822
0.1804612,0.9767283,0.9752805413458383,0.7108233432522626
0.12729362,-0.08827728,-0.09852335908708008,-0.01983567429481954
0.08697178,-0.37626743,-0.33819950721927133,-0.20916505026243679
0.03153265,-0.15478142,-0.15954540337359938,-0.09426472473553826
0.30264676,4.633299,4.599146826625683,3.178364112496647
0.18792798,-0.12096618,0.32091174942507883,0.12929118150556929
0.29205728,3.199031,3.0584922776790266,2.1831935560097895
0.47911814,5.063941,5.137961044382117,3.5603401311473917
0.45096648,2.7455034,2.5547315792403555,1.9170671210077714
0.33874273,-2.330408,-2.264071939509575,-1.4185791009404476
0.3549772,2.3491027,2.4535085352045427,1.7191961338712816
0.27606198,-1.0562263,-1.0052415865868354,-0.5951352761258689
0.23091839,1.265031,1.272803548168821,0.9229176452397251
0.19230902,-0.54166734,-0.7000839872290813,-0.34981410248842915
0.4379714,3.9615388,4.088790817407453,2.8294337336711366
0.39640898,0.8807656,0.8708825875743317,0.716019059864153
0.38198233,1.1479869,1.198244869602017,0.9094046949983611
0.34486738,-0.40252396,-0.3451760789334549,-0.1342775550345505
0.23915061,-1.5618145,-1.547543474997238,-0.9567357927445425
0.12690176,-0.6683585,-0.7194699141390752,-0.4203088910383526
0.115788795,0.9593935,1.0410857981458301,0.7054227056110897
0.26195422,1.3513305,1.3088123785902173,0.9740323618865382
0.1823868,-1.3317155,-1.2650077266339066,-0.8047788117608627
-0.18976259,-7.2171187,-6.628957864369489,-4.6786130655889835
-0.072196096,2.3906727,2.1527517887472856,1.4904094885627346
-0.04554621,0.49829698,0.4055445371714809,0.2860984364697529
-0.091269955,-0.46998748,-0.6500669311227886,-0.4037747843643853
-0.006037968,1.77696,1.8246343924784736,1.198518819086554
0.06814149,-0.96659285,-0.8903417411940846,-0.5962643564905575
-0.21251926,-5.715444,-6.144333197089402,-4.024098817975113
-0.058748923,0.8058983,0.8398669178543946,0.5290054419060038
-0.015845906,1.132619,1.1566760155386615,0.7578163813493943
-0.04230574,-1.124737,-0.7823672477090479,-0.6498033266492724
0.0017078063,1.3684461,1.4809894011388751,0.9503811017000189
-0.11481967,-2.5554414,-2.4712016240590127,-1.7138209228990249
0.0016719811,1.738697,1.6221611521204327,1.1208434112058752
-0.029542219,-0.87258714,-0.9235495381984435,-0.6085596300970622
0.033123955,0.9048924,0.8161455487670012,0.5847206346015635
0.123579726,1.7096994,1.6556466972771617,1.1629752767067265
0.1295911,0.37951928,0.3493331021846197,0.2861478311082013
0.048041217,-0.09821613,-0.20113581700273425,-0.08377024376772534
0.12515347,1.6248678,1.6139919938099583,1.1213377376878328
0.23754178,-1.3688196,-1.378905554593299,-0.8367277847332074
0.23462898,-0.49183837,-0.552429598092503,-0.26987966283144776
0.013325284,-1.6553785,-1.566598242442144,-1.0695504565769876
-0.051513724,-0.43920115,-0.5670277112247726,-0.35258086302287645
-0.08356479,-2.067599,-1.9364093359900227,-1.3625243841473498
-0.059528448,0.4799059,0.231817913431848,0.21739845884472955
-0.06768867,-0.12181623,-0.11801777063078096,-0.10250755408825613
-0.12468452,-3.3624995,-3.1566020418302956,-2.2145953631764232
-0.1390887,-1.6440717,-2.1957791249496217,-1.3263131910079875
-0.05127677,1.0984584,1.0828242851274241,0.7100019638067163
0.02548969,1.1806583,1.1581846056786747,0.7881108780174643
-0.043961458,-1.5218586,-1.549652545599998,-1.0384908414379959
-0.052733146,-0.078320846,0.10489687652436461,-0.00871903588027568
-0.06486186,-0.14062484,-0.18589780557356841,-0.13046149687039377
0.013011941,0.65793663,0.6354885093470658,0.43547902478444067
0.15908852,2.6705265,2.6692012132409006,1.8329387764534284
0.1664696,-0.4082558,-0.36681070114759146,-0.20286562769143957
0.20106484,0.49881926,0.5597082964487703,0.419864137699466
0.14452174,-1.2962737,-1.26354312248961,-0.8050983725254266
0.004977019,-1.2821486,-1.256512987255893,-0.8445615330139272
-0.08778964,-2.1725402,-1.947496423031181,-1.4026087154631117
0.21097249,3.4515517,3.413881823248616,2.3588020155254177
0.124132246,-1.2286663,-1.2332609543345479,-0.7792649947650601
0.09784164,-0.0871184,-0.006796709477120383,0.0013088437321405466
0.28495115,3.0489335,3.0994471891669897,2.1444439684003083
0.18718354,-1.2937087,-1.3544338490175005,-0.8203196772471665
0.16720296,0.5080748,0.7013496237176535,0.4588757977610786
0.20820434,1.7092243,1.6492592069152008,1.1888959796111787
0.2789278,-0.42946544,-0.4469847670829182,-0.19917413564641887
0.21611743,-1.0774904,-1.1121486825744489,-0.6578405632906549
0.1304186,-1.4872932,-1.414438140156958,-0.9237709481726398
0.2394546,2.380904,2.1041209900632825,1.574826485721778
0.29698494,2.0437431,2.0702574060966716,1.4703284835355197
0.18570298,-0.7295711,-0.9862004278040564,-0.5100228507630241
0.13859105,-0.43314514,-0.3150732979198524,-0.20320912748642195
0.27936482,0.6077327,0.6407290892549871,0.5092755422575116
0.24777135,-0.114209205,-0.2250116635331591,-0.03048317197193967
0.14493737,-1.5441678,-1.3609633500734435,-0.9200645703527486
0.103445515,0.283938,0.14648660948354936,0.17795671002890975
0.0930222,0.26726517,0.12341679675579725,0.16123472168445804
-0.0022776918,-0.31308097,-0.3026241665960097,-0.20599427838725326
0.010891186,-0.018803122,0.1179298805045258,0.03667264835195975
0.010749859,-0.8668206,-0.935444291205887,-0.5971716628378245
-0.043250263,-0.0953414,-0.25362769755644116,-0.1307397865352449
0.027859267,0.4488449,0.530811571400285,0.33583858388030535
-0.0029028887,0.3589282,0.27190570515310847,0.20931033784123287
0.16827595,1.1813571,1.145438896776295,0.8316906648083052
0.081859194,-0.31308097,-0.28682140055785665,-0.17268105527920885
0.13198248,0.41294196,0.4269087814999965,0.3239444064999073
0.13908878,-0.8283527,-0.8931267522857572,-0.5274635640477467
0.15081652,-0.024934996,-0.041046803730965566,0.028278239720980026
0.17290224,-0.024934996,0.10449286490139953,0.08415337135214802
0.16244578,-0.024934996,0.10449286490139953,0.0806678854407787
0.13384011,-0.03130987,-0.008926516240318835,0.03120124159075147
-0.074962646,-0.7931008,-0.927424730228146,-0.598496060029255
-0.12304438,-0.7113226,-0.854123494363452,-0.5628301571927551
-0.103904486,-2.0423548,-2.137784500646636,-1.4280146028359881
-0.012869799,0.6410166,0.627875101761812,0.41867397632757625
-0.008182629,-0.07403293,0.08204149788585749,-5.802152564973739e-05
-0.054850154,-0.31790683,-0.2993820306709182,-0.22404633949368435
-0.028903652,0.2842053,0.17081342613157538,0.14203835022269654
-0.025239892,-0.024934996,0.13527063480855783,0.02836524886171606
-0.06428115,-0.6072583,-0.8729759813609929,-0.5148384889385174
0.12922621,1.3836117,1.3746859825100628,0.9625079564401219
0.13242052,0.27807337,0.2201319060868062,0.21020860546648626
0.08806415,-0.024934996,-0.06236351472097671,0.000255214035649975
0.09892795,0.27339703,0.1794118304440702,0.18391226792962434
0.10595892,-0.024934996,0.12328199379688021,0.0681019751000587
0.18318646,0.5124696,0.6093644481946013,0.43500683645569554
0.17098616,0.3410216,0.33355357764842936,0.28185378352364837
0.320944,0.78089803,0.8871095619268912,0.6629838692369626
0.41372022,4.4704385,4.2193490752625635,3.0345025621867237
0.33281755,-0.9303244,-0.6639691131595519,-0.4204919781050333
0.29859692,-0.39236072,-0.18215174740666243,-0.0919718486273093
0.21093841,-1.2772433,-1.2897803875337623,-0.7853617301427849
0.12589829,0.4518948,0.3259299813059269,0.3012410143463909
0.089570455,-0.22190098,-0.23089126875220223,-0.12107393519818281
0.2654559,0.56948996,0.5868657268158494,0.4739371947802404
0.17101091,-0.63912594,-0.6736791839696304,-0.3805980718962794
0.08408273,-0.7832158,-0.8052570348551058,-0.5014633776601879
0.11373211,0.47378993,0.5499263337471142,0.37914945454127436
0.1125973,0.27458063,0.24588135402160038,0.21101976606831666
0.17196599,1.6248678,1.5785529747784832,1.125128909454766
0.11230744,-0.37178457,-0.5622996964223147,-0.2739256116472006
0.40641612,2.0791023,2.364108029307915,1.6165421616044287
0.36606324,2.2941747,2.1522691089106023,1.6041689660215515
0.26441324,-1.5175469,-1.4717806671239615,-0.9083047739061275
0.18219915,-1.1353345,-1.1306334257007526,-0.6945895989696478
0.17579506,0.2914173,0.2718579448327913,0.2463567746038402
0.16169612,1.345741,1.305195824623553,0.9375443115235859
0.27041718,3.072213,3.161051701380644,2.1678939497715346
0.33506376,-1.0105512,-0.9323507997399896,-0.5359460861486306
0.26082766,-0.93730915,-0.8234788121865784,-0.4999867658511332
0.30896565,1.3916953,1.3471470399369583,1.0159359946406479
0.26199633,-0.4497549,-0.42105549747420523,-0.20293802080774695
0.34788904,4.949088,4.502364356738839,3.2664471332968983
0.25842667,2.4868853,2.3529400523444877,1.6994173426078714
0.31145868,4.389412,4.372874814753834,3.024581776223283
0.25513965,-4.6024837,-4.295742151946872,-2.8810286912027494
0.17119789,-1.3636172,-1.3659243480207854,-0.8527812128544626
0.13464291,-0.79498,-0.9260621061507854,-0.5287997322143446
0.018584237,-2.3287446,-2.1766124164492022,-1.4955909383108263
0.009157747,0.8089732,1.0182818810661325,0.6121376170224511
-0.09045687,-1.3830545,-1.5672168207194792,-1.0135760529844757
-0.14259486,-0.19035028,-0.3419241274941558,-0.2249564219033915
-0.004081767,1.0411043,1.0896262567406891,0.7088829491259654
-0.05042427,-0.74402016,-0.9311056404306157,-0.5751833607419883
-0.061628237,0.38882387,0.3912768061307521,0.23949081683647142
-0.08373247,-0.31578147,-0.29670883912115636,-0.23207426633526662
0.09174438,2.666959,2.7339028619878425,1.8308687774059818
0.0556168,0.28948623,0.1638576894654615,0.1696535716339543
0.08526108,0.9162861,0.93657371160799,0.6460403096590231
0.32199156,0.72482574,0.9411332304893844,0.6626501777310806
0.31850022,0.2678863,0.2311972414283995,0.27252793427404576
0.22012672,-0.8983791,-0.9745264588405541,-0.5509262660678841
0.16153611,-0.33918002,-0.323413343282192,-0.1670190844441947
0.053535137,-0.86025566,-0.8570076950855062,-0.5545760634365018
-0.034147777,-0.8566065,-0.9081414858427244,-0.5996319227724141
-0.011604129,0.6598397,0.43973221901972226,0.3626559261610744
0.0023767883,-0.4083424,-0.4718137069919213,-0.29259310114312514
0.106488734,0.7450348,0.71987661499557,0.5238000445192956
0.009299615,-0.6760352,-0.7463055863775679,-0.4710137252939366
-0.09977167,-0.66970414,-0.7962268726890388,-0.5219008967897992
-0.072971426,0.28254855,0.33837534849258966,0.1826508206275195
-0.16265963,-4.4613853,-4.089004047630514,-2.9043496476008777
-0.09027484,1.1328186,1.091627181971542,0.7113903169514311
-0.067108974,-0.17436306,-0.3262485386557874,-0.18924019143407533
0.026674002,1.1268128,1.1866683459715153,0.780051731283006
-0.027900822,-0.84356606,-1.0124840193122724,-0.6279836314628554
-0.07833074,-0.5131948,-0.6016897414467735,-0.3977384320345853
-0.021035455,0.65666944,0.6494254052621055,0.42835313677727943
-0.10355518,-0.87963337,-1.186538041523295,-0.7232422036896802
-0.09824075,-0.79979956,-0.9814794022197323,-0.6265065656223164
-0.094702795,-0.084619194,-0.283323900944347,-0.15421529678714105
-0.23869522,-13.489758,-12.694915881585512,-8.80778952136021
-0.035943765,2.0485814,2.47669405029375,1.4964438884992024
0.054529406,2.2825508,2.289966397989976,1.5423488794132032
0.010850809,-0.69608957,-0.8906460986449052,-0.5252949590786871
-0.06216912,-1.4458907,-1.4362851013892115,-0.9814482804852466
-0.085388646,-0.987725,-1.015844542881545,-0.6963194075891365
-0.18410589,-4.9547787,-6.091007776284271,-3.7432974402189436
0.06406086,5.57256,4.6941525187182345,3.4435910134212144
0.07806219,2.1231894,1.833202274900669,1.3448180067082227
0.028064713,-0.42695022,-0.5670591482146335,-0.3219815455749218
0.09624091,2.8909273,2.7073839919002087,1.8981841013243208
0.047932446,-0.47585747,-0.5331931579826847,-0.32037272614633294
0.045551307,-0.32332024,-0.3630481328187977,-0.21360569085076767
0.12630224,0.6305946,0.6740028697219127,0.47696657438962436
0.16183396,-0.548421,-0.6510730780479154,-0.34588672046253555
0.15870179,0.46876377,0.44555477717566355,0.3576734411022659
0.13697216,-0.48906395,-0.5707715287753176,-0.30762110600697434
0.16178879,0.58464694,0.573844191468684,0.4400933176401351
0.1815383,1.5879617,1.5384556815085244,1.1026518995582206
0.17361456,1.6371065,1.6036768250330364,1.13813266133812
0.2739444,-0.07319465,0.03180010500874326,0.07751661997148131
0.26943746,1.040962,1.106680260199452,0.8056932244360926
0.17707917,-1.3132315,-1.2703228131574726,-0.8021583602045091
0.16959864,-0.15351255,0.22327756900595838,0.07978788521225987
0.17202178,0.3940541,0.4441621890267374,0.3367460366951307
0.030110143,-0.9254642,-1.0368404787744698,-0.644064856965198
-0.110342,-1.3698518,-1.3727316070136606,-0.9509751534639855
-0.040269922,-0.11703654,0.16195316469991655,0.0015489007245317137
-0.055380113,-1.1869135,-0.4583598622300962,-0.5668844861659321
-0.11021043,-0.24610554,-0.45581396452393086,-0.2707099783149228
-0.08298234,0.27339703,0.14075672980601256,0.11039047557928384
-0.038132276,0.2760472,0.30293260478569956,0.18028250821296998
-0.0973583,-0.31308097,-0.3087247953651115,-0.23972134940616838
-0.09560572,-0.024934996,-0.025678516147844797,-0.04873974645081918
-0.1073403,-0.8925951,-1.1559447075391593,-0.7186266987014077
-0.0018597562,1.2033883,1.1933548635655642,0.7982944709199667
-0.0044629537,-0.050831676,-0.15974894285482058,-0.07168119068040414
0.064178325,1.0841856,1.0247681729139104,0.7243773735940859
0.04778611,0.2999446,0.24526884014183262,0.19766652204849314
-0.0038863905,-0.050831676,-0.05804694015599695,-0.03758833538763195
-0.033157237,-0.31308097,-0.2833154957334527,-0.20985123054320046
0.15595785,1.4082341,1.4228829668767207,0.9956916347744382
0.24608968,-0.54034346,-0.6038827782800619,-0.2993788482722582
0.19811682,-0.03130987,-0.0871809412480431,0.026542003305718726
0.22026874,0.39564154,0.457066851197751,0.35765904762316797
0.19169204,-0.024934996,-0.10048240193873977,0.02209154841254044
0.18208848,0.36621776,0.4449424428371187,0.3310828898558218
0.15170355,-0.03130987,-0.07867989745963978,0.013904593695437353
0.30821884,0.59208244,0.7271985568193469,0.5424999448189428
0.3094705,1.5307976,1.5557957065848091,1.13202128055187
0.21185207,-0.7224026,-0.7744917104395731,-0.42834740313399183
0.1496366,-0.05241908,-0.09170301672280168,0.0018381661293892886
0.19313306,0.3589282,0.44733718769079045,0.3331328158124473
0.16568285,0.33751282,0.2971326682872978,0.2667761039040952
0.19198425,0.61060554,0.6625137270253946,0.4883678337190565
0.25885186,-0.31308097,-0.31378877799324945,-0.1226726294908681
0.31953695,1.3258126,1.4645615213775562,1.0366370079803442
0.28720877,0.7133228,0.6826870612527854,0.5610728718249641
0.289403,0.49728036,0.5423073013778125,0.4429968741256527
0.31573194,2.618003,2.570661702743944,1.8347988655142575
0.27317575,2.3073673,2.131484090995268,1.5706757107415055
0.12284569,-1.872182,-1.7440994574217417,-1.164478606435604
0.2672934,0.42719674,0.4896986625161341,0.39472959907738936
0.33702415,1.3895924,1.3279568131742179,1.018191144730558
0.27518874,-0.8500703,-0.8855004611689784,-0.48679400493962693
0.33908683,1.7930712,1.8417304066466478,1.3246294825490048
0.3200879,0.7385108,0.7826109384596985,0.6137365650832866
0.2637702,1.119502,1.1750715585887008,0.8527812432030695
0.2003596,1.5930439,1.365370853545294,1.0529247866080953
0.3233044,0.45625937,0.46466109424645086,0.41474162628191835
0.38415262,2.1307528,2.2734802550463016,1.596128569258191
0.39230043,2.9204516,3.090119385985009,2.1342904648077066
0.38371748,2.9027693,2.8279987392924397,2.0381618677941353
0.38909674,3.1846147,3.2787741669212553,2.2841618540616424
0.18818925,-3.0443432,-2.8528307461735243,-1.9029949037232872
0.23493281,2.6770303,2.75568137619622,1.889214866869077
0.48994163,8.353014,7.905265685723886,5.582740425006107
0.520245,9.275555,9.447168769004712,6.4143226747919355
0.3581564,3.7059996,5.847802848659823,3.3039863013700876
0.13723701,-5.429809,-5.906753592468893,-3.7331085379844224
0.033704955,-3.0278533,-2.888043846987571,-1.9607307004607009
0.041853383,2.6533368,2.8368562177968033,1.8440154696885749
-0.034777697,-2.3763323,-2.437783823441923,-1.616297915919443
0.053469114,2.7964466,2.6294717836609838,1.826462508845043
-0.20829412,-6.869834,-6.915555663298671,-4.6645611747738736
-0.3155463,-6.7386928,-6.394777417340618,-4.483005563470636
-0.14120357,5.2326317,4.867884232602607,3.3197708374931048
-0.14498717,-1.1430507,-1.081830397496549,-0.7899560581478569
-0.20638362,-0.86463356,-1.1467648772546584,-0.7392606744550644
-0.24905871,-2.6842391,-3.008773259273311,-1.9806903772722153
-0.107132494,2.4786398,2.9538441467167327,1.775117184317158
-0.031581886,1.1300473,1.1616121092247098,0.7533591839607269
-0.0068542724,-0.112112075,-0.3699824711940476,-0.16298293988776832
-0.044936225,-1.5863484,-1.4740144688403083,-1.0350996877920453
-0.064566605,-1.5761907,-1.5915536548253864,-1.077436992378929
-0.055853628,1.2652445,1.3354935057695898,0.8482947948156526
-0.06215497,-0.57774156,-0.7047621743374584,-0.4482195621230045
-0.013853396,-0.3333423,-0.23515996935584904,-0.19411856135599734
0.05880725,-0.6886923,-0.6914784583885752,-0.4404544920868106
0.1396395,1.7692176,1.9124913553937708,1.273782820852082
0.33813184,6.192045,5.791056334306645,4.1070778169002295
0.32581812,1.6029903,1.463625742610962,1.130811397769938
0.25385663,-0.12895879,-0.15995812007922952,-0.01168676081345818
0.31367785,3.071959,3.2822820315548507,2.2226396126809624
0.41065025,1.3483982,1.35023926373993,1.0364292418846641
0.2767772,-2.6135833,-2.2939091849527653,-1.5435717479454774
0.20759481,-1.0693089,-0.9441790120006386,-0.6019643590251864
0.18227336,1.0597314,1.0467737064942737,0.7629261528844641
0.17428727,0.6113642,0.6144323006219653,0.46669458200358643
0.3186194,5.313819,5.15203083511567,3.5948230059821604
0.21720526,-0.46235776,-0.242779203788234,-0.1626439023467545
