rnn,xgb,lgbm,ensemble
1.6158563,1.0927474,0.8382771468175845,1.1822936685884462
1.1343126,0.6152227,0.6183464496292699,0.7892939239395336
-0.72484994,-0.52606475,-0.584636547620895,-0.6118504134998727
-1.4355221,-1.3775475,-1.3763110708238506,-1.3964602176031082
0.7741823,0.25986126,0.5952612926463493,0.5431016143792274
-0.12700136,-0.38696796,-0.5842170138040236,-0.3660621053271509
-0.54724383,-0.84429586,-1.0964304299090006,-0.8293233742625746
-3.4472866,-2.7043252,-2.4082354612041934,-2.8532824220554502
-2.1402545,-1.7252412,-1.6252980266697725,-1.8302645694774895
-1.5371969,-1.4308109,-1.1893878050437483,-1.385798536002335
1.3006803,1.8948641,1.2438381041509137,1.4797941156699335
0.56643355,0.6870526,0.9337596050172335,0.7290819204936189
-0.9863403,-0.6540166,-0.7418277379344588,-0.7940615454140864
0.12584215,0.66738904,0.5958909017397874,0.4630406969969112
-1.0972182,-0.691074,-0.7576163187583654,-0.8486361627764295
-4.7497344,-4.834747,-4.709005685743437,-4.764495641687428
-2.3605075,-3.0625746,-3.339351701503489,-2.9208113510626865
-1.6108592,-2.144131,-2.335601517966002,-2.0301972062755325
0.16668615,1.1388588,0.8090411145444011,0.7048620289880466
2.0418863,2.9543211,2.4965296788194213,2.4975789720210244
-1.0513384,-1.1207899,-0.9672605389571998,-1.0464629131627352
1.8021063,1.6177101,1.3702897433841588,1.5967020791240654
1.1216937,0.62491345,0.7783031913577718,0.8416367919226223
-2.300229,-2.228938,-2.0570457661803627,-2.1954043138244437
-1.3538073,-0.8187825,-0.8994272896571988,-1.0240056895191152
1.9289213,1.6108352,1.854184650013365,1.7979803954990432
-2.586704,-2.5948765,-2.792172926435631,-2.657917823317899
-1.2360928,-0.85500336,-0.5467030983080606,-0.879266420368027
-0.9566555,-0.57002,-0.674792499295086,-0.7338226540059548
-0.76489246,-0.16416551,-0.40622003099367776,-0.4450926622451867
2.2402816,2.4380572,2.3758055154022704,2.351381506639624
-1.1167213,-0.5552486,-0.6428305512151723,-0.7716001472698849
-1.2980007,-0.836735,-0.7462042787670595,-0.9603132876753643
-9.4967985,-9.833337,-9.606776439643593,-9.645637261700859
-6.5765734,-6.112784,-6.4541099491105545,-6.381155902226304
1.1156745,2.9953427,2.77224258234255,2.294419936505134
2.480699,3.1068444,3.32095705644486,2.969500181331229
2.7248445,1.5809578,1.9535050971720231,2.0864358141493007
-1.8811,-1.9466956,-1.678978131556939,-1.8355912123602067
-0.06402256,0.09300035,-0.24713292650927804,-0.07271837917483416
-2.507784,-2.851787,-2.7137908824220442,-2.6911206208313554
-3.926302,-3.6669633,-3.4085564314859536,-3.667273988311073
-0.9961598,-0.3246857,-0.4125376668781721,-0.5777943838705846
-12.724925,-14.344253,-13.94841456994405,-13.672530732502508
-16.052235,-21.141464,-17.765934518105272,-18.319877800387303
12.077983,15.049741,9.893925497549107,12.340549730465588
0.8654798,0.45481455,1.7771920034311866,1.0324954612063915
-3.740039,-3.6956747,-2.9415692669070284,-3.4590943449707994
0.74497545,5.478194,5.388351675888916,3.8705071598361003
-0.003947273,1.0520691,0.09602001322438963,0.38138060772793375
-1.3346751,-0.78867805,-1.20862297024042,-1.1106586582319955
2.41258,6.292759,4.868516527690358,4.524618653151017
1.5032448,1.2304015,0.9731065198546669,1.2355843042256442
0.26111838,-0.06386372,-0.09501858179569564,0.034078691983221894
4.389209,6.3604517,5.493793498951766,5.4144846636317085
2.660986,2.0092702,2.455755259143098,2.375337132330333
10.008902,6.440798,5.075331847927569,7.175010416594346
-1.7227447,-2.307466,-0.7695434091917807,-1.5999179680622992
-10.298259,-7.583345,-5.7052333569175255,-7.86227886596144
-4.8906507,-3.1336493,-3.058959870882112,-3.6944198308213814
-3.2171562,-2.8667262,-3.133969743814945,-3.072617358554363
-3.7267797,-1.8789011,-1.5254313488248936,-2.377037430453431
-1.4969867,0.072466925,-0.6450807682052084,-0.6898668485010607
3.2554438,2.6305814,2.0095163804969953,2.6318472697563227
-3.4714248,-2.7107105,-2.4073704409204235,-2.8631686742968796
-1.4020448,-0.59328747,-0.6984330781816559,-0.8979217730800019
-5.490903,-4.325184,-6.227463318945962,-5.347850029349988
-0.6465379,-0.08126715,-0.09353047813387974,-0.27377849885295585
0.6273242,1.7465098,1.1212246418950174,1.1650195916810702
-0.55533993,-0.90099,-0.7971899078305048,-0.7511732831933592
-0.5545318,-0.7125342,-0.6936840854329657,-0.6535833624416852
-0.16200885,-0.13915376,-0.08005211529323723,-0.12707157193683674
0.32509038,0.55111814,0.5971520053557536,0.49112018304440647
0.61132765,1.1302916,1.1154073198256669,0.9523421830474593
7.249338,5.621074,5.977400495856709,6.2826044407982655
9.991887,9.176733,9.22552553075674,9.464715531329722
-11.170973,-8.026744,-8.442667887372895,-9.21346121555008
-3.1694117,-2.0209134,-1.7121917889605145,-2.30083885742857
3.2507071,2.418959,2.7204915857668026,2.7967192920166686
-0.45753524,-0.9997033,-0.7345234753781659,-0.7305873434442316
0.07169469,0.14075686,0.092634424158888,0.10169532384771669
1.2892078,0.8579973,1.097448892626679,1.0815513356637678
1.3305211,0.563143,0.5041476716555244,0.7992705977611108
-2.0196533,-1.8983481,-1.633333557960935,-1.8504449904354239
-0.15201932,0.30654708,0.09677808437308263,0.08376861265487338
0.001963973,-0.25700983,-0.2372906099018124,-0.16411215696919848
-0.31043157,-0.3866798,-0.41170016582534524,-0.36960384466822216
-0.6093106,-0.6825001,-0.7814092015973869,-0.6910733175195635
6.9042826,5.6107836,5.595246555061277,6.036770900637287
1.7334746,1.2981957,1.0535137366794407,1.3617280228781323
5.3536367,4.64555,4.57105532977481,4.856747281860972
5.376072,6.6039057,6.470467416447102,6.150148341391383
2.24903,3.2995327,2.870295681178206,2.806286228239415
-1.5013523,-2.2796123,-2.0617563825404526,-1.9475736651670894
1.7976332,0.40793717,0.38422990464268136,0.8632667085299822
0.33943477,0.0373684,0.05766131505746762,0.14482149159040425
1.0705357,0.7217368,0.6059061655488941,0.7993928713628761
0.5061693,0.14521958,0.1415047249531671,0.2642978695146218
4.9707375,5.0087614,4.893164336585019,4.957554399935078
1.5616457,0.73880243,0.7242233019615545,1.00822382706885
1.3524812,0.9829304,0.9799829507080482,1.1051314997741832
0.7805017,0.0019260265,-0.04168089285235728,0.24691561177458654
-1.3251144,-2.1221519,-1.7916848528477098,-1.746316984894956
-0.9682747,-0.90588844,-0.7168970385303326,-0.863686729772562
0.16871288,0.21759807,0.28366441179176305,0.22332511560406995
1.3895937,0.7721021,1.0869406717908818,1.0828788763249066
-0.6380836,-0.97108006,-1.0377427564023003,-0.882302132777309
-10.964172,-10.1235,-9.498661983080426,-10.19544505677876
-2.4694304,-0.756462,-0.7943827939940257,-1.3400917792622502
0.32336962,0.5267612,0.32687990389525834,0.39233690010925115
-0.62821376,-0.46272546,-0.6214105916651289,-0.5707832916787002
1.5444161,2.0060976,1.8729723783973535,1.807828707583867
0.9846381,1.521192,1.8769621965313843,1.4609307486820515
-7.997426,-6.7561226,-6.283394805532717,-7.012314475888021
-1.4056803,-0.7416856,-0.2482994534926832,-0.7985551667994003
0.74782646,1.2930313,1.2762921200598185,1.1057166373201512
-0.76417375,-0.5343424,-0.17220677584195626,-0.4902409767104006
0.5359472,0.9493247,1.1890372440418653,0.8914363915788152
-2.6039882,-2.9108965,-2.3998986653896908,-2.6382612047067195
-0.38747507,0.08879527,0.020852881892697867,-0.09260897231625953
-0.30626634,0.19650282,0.2964942063120402,0.06224356277874434
0.49973318,0.8584497,0.3064990843625947,0.5548939971556957
1.7756547,2.3111775,2.509267366368778,2.1986998042925223
0.62620366,0.5472317,0.5602730898297844,0.5779028067402382
-0.11166203,-0.20407748,-0.24988945933106776,-0.18854299059153676
1.7610565,1.5115929,1.3984474284516288,1.557032238876373
1.1110038,0.44039798,0.5704735668386911,0.7072917670636011
0.26787174,0.1077988,0.07107874782170129,0.14891643335847482
-3.2870712,-2.5954456,-2.4123840694585956,-2.764966976806837
-2.4025645,-1.5115275,-1.4203029555419733,-1.7781316731485939
-2.3363051,-2.3993344,-2.2098324936643716,-2.3151573552693088
-0.83447194,-0.41333354,-0.3202080306809416,-0.5226711689565338
-0.612546,-0.13272424,-0.08044058048613399,-0.2752369442379724
-3.194115,-4.2571177,-3.722316203415128,-3.724516371190459
-2.1339982,-2.1423385,-1.9024717479826905,-2.0596028059681886
0.14361975,1.245326,0.8170973843154208,0.7353477340876028
0.823838,1.4128672,1.5172335980635812,1.2513129670852399
-1.4456409,-0.9258518,-1.018081501500339,-1.129858121400585
-0.9601121,-0.43967307,-0.5909297772489543,-0.6635716460891087
-0.7060994,-0.34546795,-0.39467045036149623,-0.48207925547226466
0.06820226,0.4956155,0.5238338067193149,0.36255051540200306
3.2930717,3.4898317,3.2241568511707364,3.335686840811795
1.5406104,1.1459787,1.2481509754521005,1.3115800721599775
1.2059474,0.65705633,0.48856999781471283,0.7838579095295461
-0.37305483,-0.6751456,-0.6294218032075972,-0.559207430432704
-2.153486,-1.9987756,-1.9007699898473245,-2.017677241285371
-4.3878436,-3.437227,-3.429396798131123,-3.7514890597652246
4.7631845,3.5316103,3.668266843773502,3.9876872933631398
0.38802895,0.13092926,0.2677846896669717,0.2622476335373671
-0.83282185,-0.6659025,-0.8797713913634789,-0.7928319109186653
5.999784,4.0446005,4.3886742253887645,4.811019409358104
0.33713636,-0.15859091,-0.049131136275521216,0.04313810297608664
0.23083684,0.3124379,0.32823865102668465,0.2905044704243205
2.342526,1.1229042,1.2379482955071657,1.567792851737252
0.22076061,-0.47896016,-0.5487565942859762,-0.26898537901560843
-1.0431811,-1.1134971,-1.2001346572312788,-1.1189376189997817
-2.3373227,-1.7059631,-1.812083845036821,-1.9517898972490089
2.5767431,2.0928516,2.282832320401385,2.3174756950369524
3.6049528,2.6629062,2.5665475837878353,2.9448021886246725
0.08999626,-0.52091724,-0.4533092205251448,-0.2947433930147089
-0.90156865,-0.65243024,-0.763099220656514,-0.7723660559333562
0.19367972,0.008961486,0.07685824938171719,0.09316648446041219
-0.1062177,-0.2642601,-0.11718698737107605,-0.16255492765732238
-2.0586705,-1.8020229,-1.7780126193830712,-1.8795686913751677
-1.0934504,-0.90515494,-1.2645341876521967,-1.0877131860579141
0.0365752,0.17011744,0.12741591795206333,0.11136951798836477
-0.3910538,-0.43399194,-0.4621576268976756,-0.42906777724642975
-0.03979449,-0.21231666,-0.15609201071673853,-0.13606771587667935
-1.3262912,-1.2377378,-1.284842842254481,-1.2829572735340864
-1.1573585,-0.71193814,-0.7831585266852276,-0.8841517322150833
0.39128718,0.73679376,0.9271507561763508,0.6850772400882637
-0.0626192,0.03561179,-0.022271137004129395,-0.01642618305651092
1.949248,1.8088996,2.021832475678776,1.9266600640669977
1.1206747,0.8098494,0.9618630295308142,0.9641290467749606
1.3544308,0.82624793,0.6816612693117144,0.9541133712545395
-1.3202742,-1.131884,-1.2241506544732392,-1.2254362890449941
-0.8390405,-0.8663608,-1.0964304299090006,-0.9339439104309909
0.53789604,0.77059686,0.8649900041135467,0.7244943010181956
0.31837007,0.30735207,0.39367091877635146,0.33979769621748335
-0.091218695,-0.374558,-0.5762518334604476,-0.3473428384534907
-2.5612702,-1.5123136,-1.3968251660750488,-1.8234695896601074
-2.3688495,-1.3442508,-1.1458029516281276,-1.6196344616592455
-1.8892096,-2.7181253,-2.8603374904161956,-2.4892241936844677
0.59725344,1.2547666,0.9855563344807143,0.9458587865780034
0.09191047,0.30800942,0.4002736661225229,0.2667311778793623
-0.9606941,-0.5867297,-0.6751748319783827,-0.7408662238491582
-0.43339384,-0.22227383,-0.2781548943361208,-0.3112741856522217
-0.030027747,0.23511854,0.23406630329270028,0.14638569809323834
-1.2856079,-0.8580898,-0.9042611172323349,-1.0159862852932653
1.8023466,2.1494665,2.402731811065045,2.1181816773476094
1.0172894,1.6567359,1.9120599425843279,1.528695079916415
0.033971906,-0.3413503,-0.16517496413396168,-0.1575177818748897
0.30399904,0.34584278,0.5046925386991508,0.38484477471001965
0.31120354,0.41529655,0.3065761927791006,0.3443587622386736
2.5056295,0.8676431,0.8827809219801909,1.4186845264582002
1.2887378,0.6702765,0.6707511880148432,0.8765884948488402
0.72436976,0.46289986,0.4957297700831945,0.5609998192452608
4.4265804,6.122338,5.706964214188627,5.418627328191456
-0.496126,-0.5472698,-0.43175190785552825,-0.49171588851023307
0.124782234,-0.50052714,-0.7348160821250892,-0.37018699705772323
-0.6827266,-0.74098504,-0.7880560556929892,-0.7372559044056993
0.09926382,0.031814087,0.09463680200535583,0.07523823417808788
0.022294194,-0.19021271,-0.02204938488854571,-0.06332263435805376
0.60054326,0.089320935,0.39303385088857223,0.360966023041196
-0.2595681,-0.6041012,-0.5525811159477555,-0.4720834640617477
-1.2587119,-0.9937149,-1.270220489722871,-1.1742157841465153
0.1600106,0.5144613,0.49677004868432223,0.39041396794929883
0.5457468,0.667194,0.7439900455384871,0.6523102858831293
3.1283863,1.9622961,1.9922983048564753,2.3609936038059183
0.53762305,0.17679568,0.39236688444086537,0.36892853123965735
3.7104132,3.1418738,3.1551409944401247,3.335809428973531
2.1090088,1.3198318,1.2645004305508138,1.5644470225859484
-1.7120838,-1.681501,-1.7779259695807625,-1.7238368992739097
-1.3335531,-0.97368085,-1.0671898504042006,-1.1248078869430016
0.16250253,0.10443175,0.15110862574999234,0.1393476337923762
2.383732,1.1053743,1.1956525387895387,1.5615863184972696
5.742456,4.8239565,4.504883521417025,5.023765164487641
0.7097968,-0.012374835,0.13543649341378552,0.2776194871323438
-0.735881,-0.99460554,-0.8727670552685038,-0.8677511891508823
2.0061195,0.8439325,0.7734475590318917,1.2078331463049015
0.81484246,0.31582627,0.36677319580237416,0.49914731838279414
6.0592556,4.02328,3.2906355625568096,4.45772376875673
3.9245105,2.8167593,2.8004742198327803,3.180581428380133
6.142314,5.7852416,5.2544677393764525,5.727340941201656
-4.933128,-4.639571,-4.308111121334947,-4.626936571491531
-1.9316221,-0.8450129,-0.9129638422529665,-1.229866337411959
-0.24729168,-0.29736766,-0.3773008314278919,-0.307320069190767
-1.6598964,-0.991794,-0.8053600694438009,-1.152350184179021
-0.25163049,-0.054941688,-0.07360079798934137,-0.1267243223516056
-1.1617802,-0.6431856,-0.6525668567900023,-0.8191775701603677
-1.2424254,-0.53319,-0.6508950096546405,-0.8088368211249111
0.6240475,1.2317766,0.9571573918739934,0.9376605015887147
0.009260535,-0.3221913,-0.38556672495023286,-0.23283249590600819
-0.24701604,-0.4603728,-0.4950777737103785,-0.40082221719301026
-0.3645923,-0.17855757,-0.19588752567751153,-0.24634580473099466
3.0220606,3.200829,2.556009446998946,2.9262997824021553
1.0980928,1.5389385,1.617736596786335,1.418255971181179
1.3909165,0.94468594,1.0829953992661467,1.1395325609146434
3.9646225,2.2421849,2.268183950095081,2.824997028876908
1.6367414,0.8629947,0.8928555377969883,1.1308638694766409
-1.1268299,-1.0206544,-0.9683226913189039,-1.0386023312798853
-1.0326279,-0.47941354,-0.31605790863121724,-0.6093664527260104
-1.1768488,-0.78792524,-0.7550242776520749,-0.9065994300725625
-1.4420147,-1.0534319,-1.1527490431792777,-1.216065241718532
-0.11910111,-0.18579756,-0.11884283411654037,-0.14124717112432653
-0.49485704,-0.41587615,-0.5503766380496474,-0.4870366203370244
0.94218314,0.944821,0.9859322997021681,0.9576454789137842
-0.44763508,-0.5491555,-0.5343503280711093,-0.5103802854561779
-1.4913971,-0.7084702,-0.7322508708875647,-0.9773727064742403
-0.4923906,-0.18852134,-0.11596539231183534,-0.26562578350981875
-5.120455,-6.2829685,-5.9970383585295925,-5.800153889285255
-0.23997957,0.27024728,0.22318390928975254,0.08448387491461802
-0.20293406,0.1888616,0.33332334697697297,0.10641696135353292
1.1135186,1.6093469,1.8176848869096771,1.513516822807376
-0.37452406,-0.028724264,0.03068051169907395,-0.12418926613001247
-1.2611423,-0.9104178,-0.9605186505117455,-1.044026233189584
0.045061424,0.23352718,0.2449690891371277,0.17451922738108724
-1.4098791,-1.1674263,-1.07446140888659,-1.2172555752705463
-1.1485364,-1.1552254,-0.7865860503573149,-1.0301160031444143
-0.61845684,-0.6497138,-0.8805289047835094,-0.7162331666508589
-12.797677,-17.860321,-17.359750592852052,-16.00591590806657
2.1483781,6.877512,5.6763520924707676,4.900747480937522
2.247221,3.0473142,2.9485443855762297,2.7476931818803094
-0.47701854,-0.026201151,-0.18839410330056966,-0.23053792246580063
-1.1274306,-0.87904114,-1.2436095760052095,-1.0833604033054474
-1.1692649,-0.055552617,-0.036663285543783265,-0.42049359998777963
-7.391115,-7.3086104,-7.459602098242439,-7.3864427343262555
5.4944725,5.5221987,6.136251255065,5.717640811930032
2.2758522,2.7820363,2.3692284331934874,2.4757056470121683
-0.19166183,-0.47665548,-0.4423755524818118,-0.37023095681481943
1.5947219,1.465191,1.6829264099731236,1.5809464433237643
0.19588658,-0.020572817,0.15785749072160565,0.11105708716421075
-0.2920569,-0.027438266,0.060984465304338105,-0.08617022540061899
0.1650134,-0.06254493,0.0002328351192816944,0.03423377027290215
1.4947065,0.87274176,0.5432684288291652,0.9702389195849008
0.85898745,0.17510468,0.14986134208138346,0.3946511766542844
-0.42384577,-0.18343733,-0.21586485797539678,-0.27438265778745324
0.56346405,0.5515953,0.4028821645625378,0.5059805134418257
1.6756076,2.0672576,1.9494457864123165,1.897436957338041
0.7277217,1.8736591,1.4378312946765184,1.3464040399064146
0.059237123,0.37483,0.42530031390561895,0.28645581466480835
0.47055355,0.8017379,0.5843574822229519,0.6188829680377369
-1.4342004,-1.935578,-1.7979041401222555,-1.7225608449404508
-0.4913141,-0.8195276,-0.6739711545252258,-0.6616043177691915
0.23798868,0.22924572,0.2244255960483346,0.23055333298110278
-1.5283426,-1.5569358,-1.5275104474670345,-1.5375963195047992
-2.4825125,-1.6244274,-1.836527279440749,-1.9811556906912686
-0.96087015,-0.68432814,-0.6414360853529627,-0.762211476845763
-5.7453737,-1.6512064,-4.068744714078172,-3.8217749777823236
-1.2862676,-0.8598434,-0.7549733201508239,-0.9670281105519836
-0.4989461,0.06075496,-0.15534768298730844,-0.19784627621526715
0.32043007,1.1030126,0.2126366795890716,0.5453597605822215
-0.3096254,-0.32043904,-0.4466902358418357,-0.35891822123148875
-0.48476812,-0.32340464,-0.4466902358418357,-0.4182876660785957
-1.686076,-1.4209666,-1.3960552637936428,-1.5010326844176236
0.5171193,1.1635044,0.6644727692090928,0.781698806586645
0.14498541,0.33818975,0.24357919172043352,0.24225145007370164
0.86342967,0.7072426,1.0424167551610966,0.8710296762656536
0.55392754,0.52289546,0.749369643795991,0.6087308799785057
-0.13571844,0.075492315,0.45832194240306656,0.13269860744944825
-0.48292843,-0.54362106,-0.6086674009618384,-0.5450722864885206
1.5787295,2.250717,2.1460086571053143,1.9918183242902316
2.7822096,1.3259268,1.3220844005756094,1.8100735258795326
0.99372375,0.4382807,0.46006283620672994,0.6306890959861463
0.7839637,0.3564336,0.39637857777948615,0.5122586293454814
0.3594078,0.306205,0.31177517132031374,0.32579599604364057
0.8640722,0.7239287,0.7306878564418641,0.7728962500115663
0.20857182,-0.06030296,-0.048563409726100785,0.03323515127755614
1.1433401,1.0378075,1.15752800782999,1.1128918610694694
1.1590725,1.9869882,1.7644523257912552,1.636837676992064
-1.18141,-1.275291,-1.3385651749804954,-1.2650886589432868
-0.9099232,-1.0717205,-0.9828393581288476,-0.9881610116288867
0.77147007,0.46834874,0.6142822099394367,0.6180336737853542
1.1865273,0.74387074,0.6892279277232932,0.8732086383630052
1.6771367,0.9788754,1.0674161067489096,1.2411427216689888
-0.41280192,-0.62620044,-0.6120779079030653,-0.5503601088070439
1.4866687,1.0666476,1.0755519636629467,1.2096227728048445
0.915221,0.2459096,0.10777182650094112,0.42296745800814656
0.8995472,0.35842735,0.38792033957356203,0.5486316547357837
2.4871087,2.4063993,2.1858932642088376,2.3598004072224446
2.7033079,2.5651047,2.475829289094789,2.581413959707215
-1.8353064,-2.1286771,-1.874223925917688,-1.9460691538947632
-0.20996276,-0.5125208,-0.4846481233112376,-0.40237721301689283
2.7950177,1.5309898,1.5917392897239684,1.9725822186347959
0.67529845,0.067853376,0.12368114394761605,0.28894432916514573
2.896512,1.9508855,1.7996830327384712,2.2156936123329083
1.7400528,0.92594135,0.8986401319321697,1.1882114330866835
1.70198,1.458368,1.417442457662156,1.5259301320665848
-0.36030892,-0.6612414,-1.0500084809223034,-0.690519592886475
0.4614775,-0.37410513,-0.44671925317582273,-0.11978229685404825
3.7257113,2.4382362,2.358973658053638,2.8409737467661706
3.657995,3.8785737,3.8208777168195334,3.785815452827377
3.331773,3.7312045,3.964827034840955,3.675934941891158
4.1516027,3.8309746,3.8985393052198116,3.9603722097111285
-1.4529692,-3.5853677,-2.4443245142147343,-2.49422042268665
3.2064137,2.05291,1.976275330615061,2.4118664681355217
12.141264,10.561226,11.578540469230523,11.4270101073786
12.919847,12.320609,13.29449064668752,12.844982091376309
3.4915423,1.7119826,0.8440827322416495,2.015869266205794
-5.0330896,-5.678308,-3.928261871529022,-4.87988634751651
-0.4637189,-2.0451238,-1.1142776268896553,-1.207706777856651
1.59983,2.1656456,2.4670628087326714,2.077512852900718
0.46932068,-1.1406467,-0.8643986000153455,-0.5119082137456546
1.4165463,0.5407903,0.283913268456428,0.747083310885419
-8.399958,-10.002405,-7.3371893417344545,-8.57985072174026
-9.59917,-8.379774,-8.392619225322852,-8.790520698805535
2.6424918,6.024002,3.074889955199307,3.9137947749020476
0.8654436,1.2153082,2.2427020189782585,1.4411513049609332
-0.4380656,-0.7385776,-0.329654720863762,-0.5020992846757381
-1.7902777,-1.9570048,-1.0365422947141034,-1.594608266583168
0.22445151,2.0783722,2.161932795448765,1.488252192471976
0.42915973,0.94778824,0.6455089305122358,0.674152309837595
0.44055042,0.2439048,0.15399153032007398,0.27948224875033756
0.5537622,0.46261728,0.7771582955246819,0.5978459237060829
-0.22450179,-0.69390035,-0.5854281122157977,-0.5012767491959865
0.31882694,0.8474412,0.7287549031390118,0.6316743378047601
0.018784702,0.12946562,0.3805143813298202,0.1762549026146881
-0.1869489,0.12659012,0.3766133305804731,0.10541818431274101
0.92742753,0.87686515,1.1261880704105107,0.9768269164145061
1.5899488,1.6668273,1.307245343916506,1.5213404794510506
9.837522,7.082824,6.706658652629256,7.875667986341914
3.4859881,2.43081,2.368196434175715,2.7616648496507756
0.7720165,0.38455454,0.4070641451185374,0.5212117252450992
3.3608527,3.9085333,3.979309818485948,3.7495653699966183
1.3943962,1.7021022,1.4744962605015575,1.5236649166271468
-2.586344,-3.3317761,-3.195795266064002,-3.03797188342677
-1.0708511,-1.2733922,-0.9865095555859689,-1.1102509478753768
0.80845857,0.3903561,0.3554456117726822,0.5180867474270351
0.64656115,0.37488595,0.3297668494468151,0.4504046373130619
6.88997,7.0242734,6.818611182840001,6.910951626986706
1.4406394,-0.1377881,-0.13619244232001823,0.38888629233101035
1.5961372,0.7249625,0.7087061560658926,1.0099353047380286
5.086814,5.356458,5.7067021914912015,5.383324609484698
1.7891649,1.6800034,1.7961764024535836,1.7551148628804425
