rnn,xgb,lgbm,ensemble
-3.730278,-4.1505113,-3.2680333504240258,-3.71627421012059
-0.21794784,-0.10983536,-0.3360775207070229,-0.22128690595718614
-6.457151,-11.760468,-9.615233541720333,-9.277617494660358
-22.033829,-20.49434,-14.862396755063099,-19.130188159890825
13.709018,14.732403,8.424439484036697,12.288620330941919
2.8299847,0.4625223,1.2629321680568484,1.518479700423043
-2.986156,-3.2312737,-1.9621784339392017,-2.7265360239493788
2.7892797,4.3295617,3.8597851982808704,3.65954212318184
0.27104822,2.084769,1.0352839118873374,1.1303670766166614
-1.42837,-0.36653954,-1.677297307915784,-1.157402261716557
3.3043418,6.4418373,5.7941395762791945,5.180106385655891
0.990999,1.0714523,1.8725142203140435,1.3116551943079688
0.309449,0.28401586,0.13430693536208999,0.24259059558049487
5.268117,6.3594184,6.4639687631606355,6.030501209831215
1.8047248,2.0904746,1.827265853304133,1.9074883840542585
2.2606885,4.1019316,3.8062966924706547,3.389639015389795
-2.1126513,-1.4445512,-0.3303139922975615,-1.2958388566295012
-8.951948,-7.753747,-6.7231592087276235,-7.809618438228218
-5.7019367,-2.8879573,-2.5551329881628178,-3.715009094300529
-2.6054237,-2.0315404,-3.1251091840127865,-2.5873576761040344
-4.3373494,-3.3050027,-2.6946479525925495,-3.4456666855931872
0.05280728,0.47687948,0.707510357615678,0.4123990355323846
5.820167,4.1863594,5.536870145056045,5.181132364025843
-2.2430937,-2.9634373,-3.3605550660752743,-2.8556953712987734
-1.2858375,-0.58506054,-0.8083391278676043,-0.8930790454047206
-4.4446335,-4.132256,-3.3843621527281376,-3.987083730271358
0.64730006,0.030793913,0.21910174749398553,0.2990652391053052
3.2609165,1.6911967,2.40174845704534,2.451287202865211
-0.2555803,-1.1430194,-0.7145011112866058,-0.7043669517098948
-0.053489685,-0.51226157,-0.8758668707561867,-0.4805393751049167
0.3597398,0.3663705,-0.2087329787560711,0.17245912013622092
1.5117972,0.6783644,0.406057120406659,0.8654062751412496
1.6719157,1.3836174,1.6850730629075161,1.580201998396337
5.583101,6.2609787,5.771892354332258,5.871990775215245
8.220254,7.6898685,9.263446150190104,8.391189355971571
-8.206435,-7.1909804,-7.56214165900521,-7.6531856067126744
-4.032814,-2.616622,-2.0732429838124795,-2.9075596602739187
4.909259,4.0557203,3.51337940976588,4.15945286050627
-0.47120714,-1.1510992,-1.5530474178927285,-1.0584512549286798
-0.008434119,0.7052237,0.9782222710558192,0.5583372779193327
1.3549293,1.2778643,2.1125344074961183,1.5817760241427898
2.8179207,1.3851303,1.8650303144772324,2.0226938015725704
-2.773614,-2.5415447,-3.131002327371616,-2.815387057121919
-0.17624497,0.16016784,0.05773100733317617,0.013884625433410814
0.06331684,-0.3298605,-0.1579767919891079,-0.14150682612634366
-0.27208155,-0.45298138,-0.42883418230043757,-0.38463238288239276
-0.47641212,-0.5695931,-0.28684308796318114,-0.44428277899553953
4.455579,4.199101,4.266818480814497,4.307166244296564
2.4326026,2.042652,2.2850598235430404,2.253438119739363
5.9635034,4.6531863,4.546284345886228,5.054324675964355
5.6902,5.6129293,6.1161432620514296,5.806424152739474
1.2416273,1.7518833,1.8366332684601132,1.6100479971913757
-2.9321907,-1.677897,-2.553487762695961,-2.387858385803439
0.30701938,0.03437256,0.0667187900105313,0.1360369136187499
-0.33702004,0.0068310043,0.027597530615789446,-0.10086383954271251
1.2045964,1.0589586,1.1787785263561883,1.147444525417476
-0.16569307,0.16061756,0.1128403965640454,0.035921627415828855
2.7494674,2.3069239,2.1172420809350436,2.3912111067004345
0.015422352,0.2240117,0.3174248983532139,0.1856196539292716
0.6480744,0.75510246,0.7893431390852728,0.7308399745335512
-0.08130621,-0.3047374,-0.48147959784829875,-0.2891744020123093
-2.5181284,-1.9894999,-2.2100310563222516,-2.239219832393062
-1.4978979,-1.2548761,-1.0044362567489005,-1.252403418972249
-0.25858974,0.31312633,0.0026095071626756955,0.019048696067368136
1.446738,1.3990902,1.0259519014542935,1.2905933192632475
-1.3973302,-0.9330842,-1.1477825568655238,-1.1593989506873523
-7.61578,-8.932477,-7.676860857462877,-8.075038925957678
-1.2194822,-0.56785715,-0.3263068182299201,-0.7045487159831545
0.701318,0.66204464,0.7158920394418725,0.6930849031288786
-0.60283965,-0.57467866,-0.4915232635407819,-0.5563472104360386
3.0712924,2.591779,2.4206996822664304,2.694590438217228
1.4330696,1.8890088,2.2381949674771864,1.8534243984913374
-8.452868,-8.477225,-9.284254110622912,-8.738115958627233
-0.7215721,-0.07473639,0.030971351768355554,-0.2551123885625664
2.523013,1.6148887,2.2762275660062947,2.1380431163319322
-0.87676907,-0.23445353,0.29415825108231264,-0.27235479123214495
2.0216126,1.1547555,0.987255894178307,1.3878747102400182
-3.4022834,-2.5162036,-2.831272167423667,-2.916586413138211
-0.17920828,0.42306367,0.3362090714928905,0.19335481948843927
0.07207006,0.42333218,0.08298232615579973,0.192794857623146
0.96200037,0.7952195,0.3430017727655639,0.7000738547259724
2.1871703,2.372694,2.1584714307648554,2.239445158318103
0.40696648,0.4510223,0.41492148511940286,0.42430341996528725
-0.07971298,-0.4717057,-0.6556128978568265,-0.4023438533093515
2.0433118,2.9611948,3.0081072880176865,2.670871291999955
1.2566239,1.0687915,0.9575836838931923,1.0943330189139011
0.10995725,0.08061887,0.0037789094758154404,0.06478501022895579
-2.5144105,-2.6036456,-2.466923256922796,-2.528326518075014
-1.7733613,-1.8122424,-1.4213141556352133,-1.6689726232081572
-1.9186257,-2.3044462,-2.274892915400399,-2.1659883224674505
-0.91991216,-0.3695593,-0.8820076323056277,-0.7238263400562622
-1.0216777,-0.5810591,-1.0490860460096556,-0.8839409589070067
-3.3282757,-4.1523757,-3.658350212693678,-3.713000530441757
-2.432754,-2.1512496,-2.7889372344906436,-2.457646894325657
0.8962398,1.1428845,1.1666885034119165,1.0686042512746345
1.4190546,1.3264138,1.674445004215463,1.4733044607608266
-1.121876,-0.92264235,-1.3264599058095874,-1.1236594588579158
-0.5584473,-0.3830459,-0.2797968090560085,-0.4070966740775786
-0.17908582,-0.18023062,-0.49314994808686585,-0.28415546217445803
0.49048272,0.4555044,0.38415864532118377,0.44338191689691725
3.2002137,3.55657,2.8329553257745714,3.1965796037290564
1.0017021,1.5119188,1.4863801807414738,1.333333678055182
0.65363103,0.6615816,0.5314764520389759,0.615563019807568
-0.40779525,-0.38465983,-0.3777964975694051,-0.3900838582469102
-2.1532943,-1.8440734,-1.9663531589881407,-1.9879070059582864
-2.7851713,-2.284648,-2.3309195148866095,-2.466912988421676
2.5824628,2.1459942,2.418727848392535,2.382394940807359
0.22927573,0.41341257,0.24844253739708222,0.29704360392687573
-0.3932508,-0.59460956,-0.4866972015988606,-0.4915191745324856
4.1168094,3.3366063,3.8217620859113373,3.758392652192614
0.3263504,0.29226723,0.2818235587189866,0.30014707085524245
0.12225832,0.4411779,0.4001487361677493,0.3211949821077455
3.4787881,1.801725,2.200786294072798,2.4937665268877915
-0.05143404,-0.36047164,-0.39062679685318297,-0.2675108243265543
-1.413254,-1.0832809,-1.0572952309085748,-1.1846100184266375
-1.630147,-1.8118157,-2.339684553263607,-1.927215757409077
1.6355816,1.5184977,1.7059319574501168,1.6200037982353255
3.0827513,2.2207718,1.9433496012541436,2.415624221637937
-0.28925148,-0.3424672,-0.5221596105641879,-0.38462608204109
-1.5726442,-0.8492672,-0.5992508070159226,-1.0070540950195084
-0.17568338,0.17330804,0.27790423909251594,0.09184296819708315
-0.22799394,-0.3913174,-0.23636123909179108,-0.2852241905981426
-1.6399373,-1.668633,-1.9528003300536643,-1.753790238344304
-0.57611895,-1.1492667,-1.3967342304080075,-1.0407066321005207
-0.0419181,0.09754968,-0.1447846904539117,-0.02971770416177143
-0.2974568,-0.7753898,-0.28761733646044013,-0.45348799584590355
-0.07835018,-0.41125068,-0.43035680968370194,-0.3066525589055689
-1.0302148,-1.2657764,-1.3499518038196097,-1.2153143287156267
-0.6406469,-0.7005639,-0.47875330123898135,-0.6066547144571832
0.30286235,1.1000992,0.3510434628225742,0.5846683184536755
-0.06544468,-0.040343918,-0.10841324023777578,-0.07140061207074037
1.4450623,2.1311939,2.1269318370749652,1.901062704083989
0.72476685,0.9844426,1.430524637246453,1.0465780264617084
1.1395316,0.8154306,0.5914887459302391,0.8488169998335987
-1.2094576,-1.1818571,-1.2273445493578234,-1.206219764769055
-0.48129058,-1.0403925,-0.9991311564498162,-0.840271417778499
0.15439084,0.7332394,0.8883007975722544,0.59197700726672
0.037158333,0.1541654,0.3835559677369397,0.19162656503541606
-0.17115813,-0.43643013,-0.4292148961319966,-0.34560106243340316
-2.138862,-2.04334,-1.5692741422748826,-1.9171586682033626
-1.7912219,-1.8258342,-1.3113138409466887,-1.6427899112970081
-2.624644,-1.906661,-2.509176955534345,-2.3468274228815655
0.9808691,1.4259472,2.0059786242920317,1.4709316228057994
0.25119263,0.29063544,0.2191219854872818,0.2536500072651901
-0.48518938,-0.6505378,-0.6804877472561506,-0.6054049714618891
-0.14645109,-0.070166916,-0.03214781068890051,-0.08292193738330986
0.112523586,0.1821596,0.22535971105756764,0.17334763308585485
-0.96016157,-0.6857658,-0.493479047560087,-0.713135492253102
1.5645623,2.030235,1.996903126065492,1.863900166294495
0.5759626,1.8972234,1.7903397014503695,1.421175239177711
-0.04152941,-0.3642578,-0.31076395489538355,-0.2388503948111158
0.06445243,0.56893355,0.42548613791746875,0.35295736473495093
0.064622775,0.20445718,0.453747938302892,0.24094263057832502
1.7167125,1.246976,0.8606159104353825,1.2747680946670188
0.8453619,0.7758048,0.68176554239547,0.7676440828268918
0.15170383,0.34322435,0.3567930862026088,0.2839070891246753
3.5867598,3.313208,3.2841150953047196,3.394694414194184
-1.432399,-0.7918974,-0.22811485655595565,-0.8174704754600581
-0.84427816,-0.62348014,-0.39354229568336263,-0.6204335312011966
-1.062864,-0.93833154,-0.969745655898564,-0.990313695551393
-0.3550418,-0.13616371,-0.009618514433054887,-0.16694134263679342
-0.27847418,-0.083038434,-0.1701063492268836,-0.1772063168674878
0.046474285,0.1778526,0.19969582998374824,0.14134090292327842
-0.49706846,-0.73148054,-0.7004558878690694,-0.6430016304900479
-0.8487892,-1.16762,-1.2653679601819992,-1.0939257062962213
-0.043030042,0.15641049,0.3320082866360452,0.14846291122203756
0.20871869,0.7309755,0.7721248245085659,0.5706063302306792
2.5700734,1.6466955,1.9451788606936051,2.053982534100424
0.17194784,0.23065108,-0.07105556800145027,0.11051444982761105
2.8270485,2.4004495,2.6655884986909975,2.6310288510651305
1.2926397,1.0084838,1.266071169654792,1.1890649295781273
-2.546598,-2.2083726,-1.9350024485690605,-2.2299909997020566
-1.706591,-1.3679148,-1.4412793972544866,-1.5052617344079084
-0.11667221,-0.054501142,-0.3474256253361945,-0.17286632478635325
2.890555,1.4019656,1.5132112233498862,1.935243915473725
4.566091,3.5384548,3.688627202375497,3.9310575985457383
-0.3817648,0.062151127,0.3267110673635543,0.002365800673741129
-1.4858639,-0.70648503,-1.1951474309122851,-1.1291654626580174
1.1669958,0.8217792,1.199911037524741,1.0628953508006866
0.04714828,0.36182144,0.31741353731441285,0.24212775581773052
1.6965533,2.2397587,1.7094350054090448,1.8819157346826536
4.4400644,2.5944984,2.8339722500910574,3.289511771555418
6.265302,5.873875,5.633321927538923,5.924166416642206
-5.230947,-4.3903313,-4.656694184254417,-4.759324315690599
-3.0224228,-2.0544336,-2.7192523896647876,-2.5987030009413226
-0.7298419,-0.49651593,-0.7661479700514895,-0.6641685959004436
-1.3728437,-0.8178179,-1.0181367790715206,-1.0695994826163286
-0.555313,-0.40633875,-0.664656014977666,-0.5421025858120032
-1.2664728,-0.7794816,-1.3057160886546035,-1.1172235181735641
-0.9670133,-0.87242097,-1.126314527457421,-0.9885829311826048
0.70302004,0.7347316,0.6849614614220116,0.7075710374107511
0.072258614,-0.12057985,-0.07894563257232394,-0.042422290740857814
-0.16392863,-0.34342915,-0.13897788357581078,-0.21544521991360643
-0.16998237,-0.2090722,-0.23749166230505078,-0.20551541282119146
2.889413,1.7452922,1.5471876822806796,2.0606310752662487
1.2044216,1.5968415,1.507302710904774,1.4361886016177128
2.0353007,1.038375,1.1107237472165927,1.3947997932311331
3.9748235,2.400883,2.671727741100505,3.0158114712563204
1.1511116,0.9867923,0.9173033814932936,1.0184024367500024
-1.7294619,-1.2087854,-1.3081411179957831,-1.4154627739408958
-1.0162587,-0.6668111,-0.8774653300878417,-0.8535117184200885
-1.4413188,-0.68623465,-0.34234649045041254,-0.8232999844775302
-1.926418,-1.2534541,-1.2422991410098916,-1.4740570589967055
-0.47945616,-0.1343661,0.3649650444873446,-0.08295239242287894
-0.6435037,-0.43510184,-0.4109416193113762,-0.49651571731918515
0.76336133,1.1926682,1.1388220513906187,1.0316171952435078
-0.45163703,-0.540599,-0.4317162444855319,-0.4746507542221264
-1.0741781,-0.7623662,-0.5518756269107604,-0.7961399673981914
-0.24860564,-0.2333627,-0.2608644951793894,-0.2476109461457645
-3.6146104,-5.1909566,-4.422786361227421,-4.409451049649049
-0.14614508,0.035424158,0.09351260803776143,-0.005736103181583491
0.22519824,-0.1258083,-0.0628347869259212,0.012185051191446064
1.5526569,1.7179037,2.7085412469632018,1.9930339961292542
-0.048043717,0.285896,0.3121324187530268,0.18332823634191317
-0.37084448,-0.8033524,-0.7741802686862032,-0.6494590757426911
0.25448737,0.3993533,0.30106541771085527,0.31830202625324816
-1.3525496,-1.5768242,-1.2812579376159154,-1.4035438929219393
-0.8413488,-0.7064949,-0.6678855277075778,-0.7385764074648224
-0.64151293,-0.89452136,-1.272851217499132,-0.9362951877086543
-19.90471,-18.083488,-15.857585664673536,-17.948594330444564
6.693671,5.8635497,4.863847159021291,5.807022539335222
4.1720324,2.848143,3.2496423619417887,3.4232726063141734
-0.04651597,0.16830635,-0.4824439734125296,-0.12021786470890573
-1.2249442,-1.0446658,-1.6045275529915421,-1.2913791603742153
-0.9768259,-0.38733178,-0.46382759474290675,-0.609328423813228
-9.588158,-7.3730855,-9.798258105433,-8.919833593738083
3.5525706,4.089292,3.8709282804451575,3.8375970499026177
2.8459685,2.2652965,2.554725811359643,2.55533033128492
-0.10180794,-0.16262302,-0.46344641600127284,-0.24262578538416246
1.404921,1.3003769,1.1900585741952074,1.2984521737083796
0.26858282,0.27702177,0.25732970671342753,0.26764476443822827
-0.26485303,0.028728869,-0.18109991755962077,-0.13907469182173313
0.14097819,-0.19674443,-0.13647411342182708,-0.06408011772804444
1.0417069,0.8027626,0.7369943266026648,0.8604879579581312
0.53612846,0.50361764,0.4399202797206037,0.49322210859562926
-0.3098944,-0.14825958,0.030887610225466676,-0.14242212755528166
0.18879941,0.40955356,0.26760381617768786,0.28865226162348917
1.7027591,2.594937,2.7619846974733044,2.35322693701991
0.9375449,1.6440955,1.7185963989994313,1.433412293649428
-0.043131597,0.28668773,0.08886171596540704,0.11080595260624652
0.12872587,1.0202868,0.8622573102095772,0.6704233316772199
-1.8829395,-2.4138212,-2.1067293573774677,-2.134496638819833
-0.8863629,-0.71535075,-0.6899212022897631,-0.7638782865563045
0.0031228624,0.15098429,0.06041251486266621,0.07150655609278204
-1.6312096,-1.6092542,-1.717776345040312,-1.6527466929044692
-2.421236,-2.2925634,-2.2905317521692425,-2.3347770762642592
-0.8574145,-0.5703807,-0.8011786929581799,-0.7429912882319503
-0.3346922,-1.4007252,-1.4819043297630157,-1.0724406050000457
-0.7604917,-0.63184315,-0.6235171547555649,-0.6719506976016271
0.04458582,0.14281431,0.40629641096613894,0.1978988477946059
0.71555287,1.0674026,0.9962935678193623,0.9264163253052252
0.11656807,-0.1941812,-0.24541580453898731,-0.10767631158360581
-0.048173226,-0.27052027,-0.2808752970699877,-0.19985626196875872
-1.2971255,-1.2921739,-1.78936293311914,-1.4595540450281572
1.0403347,1.1557343,1.0402098244737432,1.0787596088750775
0.47272214,0.7577484,0.7623363469127438,0.664268961684029
0.9172963,0.80962574,0.4614136161770737,0.7294452171314529
0.48952454,0.69158524,0.6335843141652229,0.6048980333996178
-0.026740924,0.08786683,0.047952325558107106,0.03635940995992588
-0.17246589,-0.339816,-0.23382691673896994,-0.24870293714093594
1.3257476,2.072278,1.9313462705734907,1.776457261089601
2.3609865,1.6611907,1.7179525685129275,1.9133765959679323
0.5069231,0.69755507,0.2919530876447778,0.4988104107634896
0.4234896,0.6170141,0.5218287842149953,0.5207775081752214
0.0900104,0.5107798,0.46121776600231323,0.3540026562066528
0.59117675,0.75104094,0.5737447019460052,0.6386541285793732
-0.02243485,0.08624061,0.1483506571186954,0.0707188053572633
0.81406206,1.0551633,1.1754862547574034,1.0149038394509948
1.1125704,1.7445296,1.6613674675180035,1.506155825812072
-1.5551767,-1.1469195,-1.5367334800407422,-1.412943234623973
-0.8595685,-0.65496826,-1.1440164766423229,-0.8861844050126712
0.40392846,0.7027702,0.5691027385673632,0.5586004569358862
0.81080276,0.8626408,0.7649470337604829,0.8127968631974639
1.5926502,1.2750707,1.4098983349653056,1.4258730591089186
-0.77527523,-0.9030093,-0.8294264791252454,-0.8359036683321741
0.92606384,0.74549156,1.0189413582745417,0.8968322527230853
0.45572338,0.19411997,0.38644754587308605,0.34543029367491945
0.56789887,0.11730543,0.1816373814739234,0.2889472163252515
2.6176245,1.8149078,2.1872808379111652,2.206604382799002
3.2053783,2.4644363,2.712714865449157,2.7941764840295207
-3.0506163,-2.3383272,-2.1574920172753846,-2.5154785631518535
-0.6349924,-0.22281182,-0.09751679048744252,-0.3184403430945589
2.604958,1.4973742,1.9744227811465374,2.025584965439959
-0.059537336,0.24698475,0.5395245983001611,0.24232400403410267
2.438371,1.7845738,1.48591847060993,1.9029544023635474
1.4246678,0.9711892,0.9823490876768893,1.1260687277984245
1.7964284,1.682288,1.6507435818200953,1.7098199850878997
-1.847225,-0.564634,-0.6395205166752626,-1.0171265173890687
-0.50435764,-0.388693,-0.046871563234752334,-0.3133074112861772
4.277644,2.4726052,3.100385986184707,3.283545124006149
5.03551,3.7886627,3.512136335050292,4.112103102894368
4.124746,3.7214549,3.635209144987121,3.827136695993428
4.914242,3.765628,3.7861760519220296,4.155348567905488
-2.3031514,-2.9244602,-2.6977739245336445,-2.6417951554272303
4.303444,2.1729364,2.542517650382777,3.006299332862781
9.793623,10.184562,9.711962054864188,9.896715267067359
7.705133,9.354535,7.3707393119762985,8.143468966418856
-1.6407696,1.6426767,1.8735062902287358,0.6251378001476564
-6.0788817,-5.031715,-3.7994066466669683,-4.970001101155428
-2.374681,-1.9959409,-2.234487411891285,-2.201703031034888
0.71981126,1.6415417,1.8233359338829718,1.3948962848050661
-0.22268805,-1.3830473,-2.7074825977125827,-1.4377393396311025
0.044379197,0.73526794,1.0030756414866784,0.5942409177931262
-6.0172687,-8.606221,-7.819597570006379,-7.481028983296397
-7.491532,-8.208155,-9.713487254706122,-8.47105776837372
4.9183292,5.330943,4.696244049292611,4.981838798596398
2.6736035,1.3869144,1.21461745445455,1.7583784141293
-0.415039,-0.9938047,-1.4269784008895785,-0.9452740522038748
-2.2436721,-2.6711414,-2.990265949911501,-2.635026489478557
2.1521192,2.2819948,1.9044787891210038,2.1128642561535345
1.1914107,0.94470125,0.8300171351056083,0.9887097032739316
0.86184764,0.29153123,-0.4599497322651314,0.2311430373320127
1.3617153,0.16192271,0.0035770069226196194,0.5090716723158814
-0.1819329,-0.7682716,-1.4243365349172468,-0.7915136755108474
1.1932513,1.0573933,1.2595427410122693,1.1700624749500532
0.41420263,0.016560886,-0.1562222398916298,0.09151375765272597
-0.09993801,0.038357556,-0.13230562622767122,-0.06462869434032649
1.4376687,1.018161,1.1368169655569598,1.1975488619727626
2.2830627,2.3748164,2.0907767219133695,2.2495518658819305
6.19984,5.4891653,5.002459241660831,5.563821379910706
5.136445,2.6949706,2.135260618812659,3.3222254240138063
1.4395118,0.9903967,1.0993902488986385,1.1764329209738218
7.140222,6.014091,6.942968727052448,6.699093938171942
2.2539737,2.02659,1.7935618596835938,2.02470856367098
-3.9389653,-3.532209,-3.812307093530617,-3.7611604445476403
-2.9677699,-1.5854083,-1.8253293315427213,-2.126169213979003
0.67259794,0.68742096,0.6995615683012004,0.6865268456277845
0.49247822,0.62597966,0.6153972892077209,0.5779517342021545
7.459241,6.680349,6.960060153968673,7.033216487887018
0.33148736,-0.31842935,-0.045561860803637146,-0.010834618013392965
0.8234912,0.30331582,0.7594874923096452,0.6287648222402186
6.8905554,5.8609133,6.224200986381893,6.325223214943054
0.8076507,1.1905236,0.7106433432835002,0.9029392176713434
