rnn,xgb,ensemble
-0.28839257,-0.27171493,-0.28005373
-3.0019188,-5.091537,-4.046728
-1.2075915,-1.5025296,-1.3550606
-0.5502853,-0.86391765,-0.70710146
3.9493372,2.956158,3.4527476
2.0403512,1.792773,1.9165621
0.9442873,0.16492699,0.55460715
-0.5048138,-0.6353328,-0.5700733
1.20782,1.2606815,1.2342508
3.3014622,2.9714272,3.1364446
1.563128,0.7225629,1.1428454
0.88487375,0.8088774,0.84687555
1.3943889,1.3540397,1.3742143
0.9608194,0.72261,0.84171474
-0.95364076,-0.50279003,-0.7282154
-1.8200575,-1.9730821,-1.8965697
0.58954287,1.1236929,0.85661787
-0.33565977,-0.84748346,-0.5915716
-0.4812184,-0.8480279,-0.66462314
-3.1848755,-2.6799445,-2.93241
-1.2727501,-1.0217139,-1.147232
-1.6721072,-1.4313264,-1.5517168
1.4811137,1.2396331,1.3603734
0.65679234,0.734078,0.69543517
-0.7505662,-0.6719226,-0.7112444
0.2860461,0.5786759,0.432361
-0.6911453,-0.593653,-0.6423992
-2.9384098,-4.086064,-3.5122368
-1.0897756,-1.2438021,-1.1667888
-0.39750957,-0.8673313,-0.6324204
0.7987415,1.2906778,1.0447097
2.3869276,2.5016198,2.4442737
-0.78529274,-0.676553,-0.7309229
1.339302,1.413143,1.3762225
0.6464099,0.9041377,0.7752738
-2.0204399,-1.9188086,-1.9696243
-0.8801699,-0.87671065,-0.87844026
2.157374,2.1207082,2.139041
-2.4059603,-2.5994704,-2.5027153
-1.1732897,-0.9576821,-1.0654858
-0.7558458,-0.64537716,-0.7006115
-0.3232641,-0.1855903,-0.2544272
2.3200023,2.6388342,2.4794183
-1.2705001,-0.56836677,-0.9194334
-0.46789086,-0.5470746,-0.50748277
-7.6482205,-8.987447,-8.317834
-5.4649644,-5.6874757,-5.57622
2.6856434,2.605229,2.6454363
3.4541495,2.705558,3.0798538
2.3258443,2.5876386,2.4567413
-1.0371064,-1.0948021,-1.0659542
0.081112735,-0.13080081,-0.02484404
-2.6228642,-2.9087336,-2.765799
-3.5109038,-4.1505113,-3.8307076
-0.40825963,-0.10983536,-0.2590475
-5.2842636,-11.760468,-8.522366
-20.188879,-20.49434,-20.34161
12.53918,14.732403,13.635792
2.311524,0.4625223,1.3870231
-3.7899032,-3.2312737,-3.5105884
2.4824994,4.3295617,3.4060307
-0.11592202,2.084769,0.9844235
-1.7915133,-0.36653954,-1.0790265
2.630171,6.4418373,4.536004
0.8413051,1.0714523,0.9563787
0.34526774,0.28401586,0.3146418
5.3595495,6.3594184,5.8594837
1.4932367,2.0904746,1.7918556
3.1707685,4.1019316,3.6363502
-0.9017132,-1.4445512,-1.1731322
-8.581933,-7.753747,-8.16784
-4.910683,-2.8879573,-3.8993201
-2.1718793,-2.0315404,-2.1017098
-3.6538277,-3.3050027,-3.4794152
0.8101784,0.47687948,0.64352894
5.9807286,4.1863594,5.083544
-1.8879101,-2.9634373,-2.4256737
-1.2622225,-0.58506054,-0.92364156
-4.2009597,-4.132256,-4.166608
0.2457671,0.030793913,0.13828051
2.5916638,1.6911967,2.1414304
-0.40970814,-1.1430194,-0.7763638
-0.35890168,-0.51226157,-0.43558162
0.175367,0.3663705,0.27086875
1.3281804,0.6783644,1.0032724
1.5084693,1.3836174,1.4460434
5.287832,6.2609787,5.7744055
7.799428,7.6898685,7.744648
-7.852237,-7.1909804,-7.521609
-3.2352643,-2.616622,-2.9259431
4.5735307,4.0557203,4.3146257
-0.0719095,-1.1510992,-0.6115044
0.41684964,0.7052237,0.56103665
1.2142956,1.2778643,1.2460799
3.4518251,1.3851303,2.4184778
-2.8126981,-2.5415447,-2.6771214
0.20995568,0.16016784,0.18506175
0.14790736,-0.3298605,-0.09097657
-0.14628541,-0.45298138,-0.29963338
-0.37926587,-0.5695931,-0.4744295
4.0104747,4.199101,4.104788
2.0396292,2.042652,2.0411406
5.7688622,4.6531863,5.2110243
5.5637407,5.6129293,5.588335
2.205753,1.7518833,1.9788182
-1.7452394,-1.677897,-1.7115681
1.079769,0.03437256,0.5570708
0.10667762,0.0068310043,0.056754313
1.6778293,1.0589586,1.3683939
0.1939778,0.16061756,0.17729768
2.6788979,2.3069239,2.4929109
0.42657405,0.2240117,0.3252929
1.068383,0.75510246,0.9117427
0.38434187,-0.3047374,0.03980224
-1.9247212,-1.9894999,-1.9571106
-1.0230197,-1.2548761,-1.138948
0.34404814,0.31312633,0.32858723
1.5428157,1.3990902,1.470953
-0.93724465,-0.9330842,-0.93516445
-7.141258,-8.932477,-8.036867
-1.056996,-0.56785715,-0.81242657
0.5752859,0.66204464,0.6186653
-0.6068278,-0.57467866,-0.5907532
2.9741955,2.591779,2.782987
1.7308501,1.8890088,1.8099294
-7.762454,-8.477225,-8.11984
-0.8495689,-0.07473639,-0.46215266
2.0229645,1.6148887,1.8189266
-0.85759825,-0.23445353,-0.5460259
1.8777686,1.1547555,1.516262
-3.0916116,-2.5162036,-2.8039076
-0.16044556,0.42306367,0.13130906
-0.057914726,0.42333218,0.18270873
0.77977395,0.7952195,0.7874967
1.895442,2.372694,2.134068
0.37786698,0.4510223,0.41444463
0.040529728,-0.4717057,-0.21558799
1.8397372,2.9611948,2.400466
1.142877,1.0687915,1.1058342
0.2187287,0.08061887,0.14967379
-2.2243602,-2.6036456,-2.414003
-1.5675919,-1.8122424,-1.6899171
-1.8272374,-2.3044462,-2.0658417
-0.8724693,-0.3695593,-0.6210143
-0.9078509,-0.5810591,-0.744455
-2.9878795,-4.1523757,-3.5701275
-2.1603944,-2.1512496,-2.155822
0.7419139,1.1428845,0.9423992
1.15236,1.3264138,1.2393868
-1.0948124,-0.92264235,-1.0087273
-0.5656311,-0.3830459,-0.4743385
-0.2381617,-0.18023062,-0.20919615
0.4340162,0.4555044,0.4447603
2.9083564,3.55657,3.2324634
0.6252293,1.5119188,1.0685741
0.45854878,0.6615816,0.56006515
-0.16268475,-0.38465983,-0.27367228
-1.8649899,-1.8440734,-1.8545316
-2.5931227,-2.284648,-2.4388852
2.1906016,2.1459942,2.1682978
0.35989383,0.41341257,0.38665318
-0.17109138,-0.59460956,-0.38285047
3.7305915,3.3366063,3.533599
0.52734846,0.29226723,0.40980786
0.3699749,0.4411779,0.4055764
3.2655873,1.801725,2.5336561
0.36016896,-0.36047164,-0.0001513362
-0.89865613,-1.0832809,-0.9909685
-1.1781249,-1.8118157,-1.4949703
1.5300802,1.5184977,1.5242889
2.8624537,2.2207718,2.5416126
0.57766974,-0.3424672,0.117601275
-0.92845696,-0.8492672,-0.8888621
0.15319677,0.17330804,0.16325241
-0.014816599,-0.3913174,-0.203067
-1.356725,-1.668633,-1.512679
-0.39664438,-1.1492667,-0.77295554
0.110486776,0.09754968,0.104018226
-0.13986582,-0.7753898,-0.4576278
0.09832943,-0.41125068,-0.15646063
-0.95976794,-1.2657764,-1.1127722
-0.6016008,-0.7005639,-0.6510824
0.3599283,1.1000992,0.7300137
0.046264827,-0.040343918,0.0029604547
1.0124207,2.1311939,1.5718073
0.4600168,0.9844426,0.7222297
0.96083945,0.8154306,0.888135
-1.0222859,-1.1818571,-1.1020715
-0.32022262,-1.0403925,-0.68030757
0.2037653,0.7332394,0.46850234
0.16578832,0.1541654,0.15997687
0.026829338,-0.43643013,-0.2048004
-2.0917768,-2.04334,-2.0675583
-1.8379948,-1.8258342,-1.8319144
-2.2050562,-1.906661,-2.0558586
0.8377758,1.4259472,1.1318614
0.32632512,0.29063544,0.30848026
-0.48493865,-0.6505378,-0.56773823
-0.06176392,-0.070166916,-0.065965414
0.2595163,0.1821596,0.22083795
-1.0619252,-0.6857658,-0.87384546
1.1601735,2.030235,1.5952044
0.38217124,1.8972234,1.1396973
0.16090325,-0.3642578,-0.10167728
0.18435122,0.56893355,0.37664238
0.17584589,0.20445718,0.19015154
1.3575395,1.246976,1.3022578
0.8336283,0.7758048,0.8047166
0.70363015,0.34322435,0.52342725
3.4096038,3.313208,3.3614058
-0.2680699,-0.7918974,-0.52998364
-0.0025975145,-0.62348014,-0.31303883
-0.54885745,-0.93833154,-0.7435945
-0.037149996,-0.13616371,-0.08665685
0.014355151,-0.083038434,-0.03434164
0.1829949,0.1778526,0.18042375
-0.16262199,-0.73148054,-0.44705126
-0.6373161,-1.16762,-0.902468
0.1116503,0.15641049,0.1340304
0.21528035,0.7309755,0.47312793
2.2864254,1.6466955,1.9665604
0.3100768,0.23065108,0.27036393
2.670873,2.4004495,2.5356612
1.4998131,1.0084838,1.2541485
-1.8405683,-2.2083726,-2.0244703
-1.2646248,-1.3679148,-1.3162699
0.03951174,-0.054501142,-0.007494701
2.5501435,1.4019656,1.9760545
4.272201,3.5384548,3.9053278
0.31647602,0.062151127,0.18931358
-0.8214018,-0.70648503,-0.76394343
1.1576837,0.8217792,0.98973143
0.24383776,0.36182144,0.3028296
1.8340806,2.2397587,2.0369196
4.103581,2.5944984,3.3490396
5.9423223,5.873875,5.9080987
-4.4264793,-4.3903313,-4.4084053
-2.3078806,-2.0544336,-2.181157
-0.18603803,-0.49651593,-0.34127697
-0.9056677,-0.8178179,-0.86174285
-0.24779281,-0.40633875,-0.32706577
-0.98096496,-0.7794816,-0.8802233
-0.79331714,-0.87242097,-0.83286905
0.606178,0.7347316,0.6704548
0.09267349,-0.12057985,-0.013953183
-0.08273925,-0.34342915,-0.21308419
-0.1254189,-0.2090722,-0.16724555
2.6307008,1.7452922,2.1879964
0.8390612,1.5968415,1.2179513
1.7549726,1.038375,1.3966738
3.7634652,2.400883,3.082174
0.9605664,0.9867923,0.97367936
-1.2826025,-1.2087854,-1.2456939
-0.71174663,-0.6668111,-0.68927884
-1.1899686,-0.68623465,-0.93810165
-1.7195687,-1.2534541,-1.4865115
-0.20040615,-0.1343661,-0.16738611
-0.47685796,-0.43510184,-0.45597988
0.6624132,1.1926682,0.92754066
-0.32322887,-0.540599,-0.4319139
-1.0021359,-0.7623662,-0.882251
-0.19691324,-0.2333627,-0.21513797
-3.2233272,-5.1909566,-4.207142
-0.10239766,0.035424158,-0.03348675
0.14962289,-0.1258083,0.011907294
1.2650988,1.7179037,1.4915013
0.04976408,0.285896,0.16783005
-0.3122656,-0.8033524,-0.557809
0.26922408,0.3993533,0.3342887
-1.440735,-1.5768242,-1.5087795
-0.89950234,-0.7064949,-0.80299866
-0.58901316,-0.89452136,-0.7417673
-18.595945,-18.083488,-18.339718
5.012894,5.8635497,5.438222
3.511554,2.848143,3.1798487
-0.021225216,0.16830635,0.07354057
-1.4105574,-1.0446658,-1.2276115
-1.0222269,-0.38733178,-0.7047794
-8.649173,-7.3730855,-8.011129
3.1465545,4.089292,3.6179233
2.5330656,2.2652965,2.399181
0.049712226,-0.16262302,-0.056455396
1.4092194,1.3003769,1.3547981
0.33391795,0.27702177,0.30546987
-0.09962609,0.028728869,-0.03544861
0.22826348,-0.19674443,0.015759528
0.6650561,0.8027626,0.73390937
0.4663529,0.50361764,0.4849853
-0.13349743,-0.14825958,-0.1408785
0.3054316,0.40955356,0.35749257
1.690056,2.594937,2.1424966
1.4921165,1.6440955,1.5681059
0.39782298,0.28668773,0.34225535
0.7531828,1.0202868,0.88673484
-1.5952998,-2.4138212,-2.0045605
-0.5082215,-0.71535075,-0.6117861
0.13758127,0.15098429,0.14428279
-1.45172,-1.6092542,-1.5304871
-2.2513628,-2.2925634,-2.2719631
-0.81265366,-0.5703807,-0.6915172
-0.30464038,-1.4007252,-0.8526828
-0.7400912,-0.63184315,-0.6859672
0.00035653263,0.14281431,0.07158542
0.5009702,1.0674026,0.78418636
0.07544992,-0.1941812,-0.05936564
-0.044084527,-0.27052027,-0.1573024
-1.2207927,-1.2921739,-1.2564833
0.84899396,1.1557343,1.0023642
0.35605073,0.7577484,0.55689955
0.6965273,0.80962574,0.75307655
0.37586787,0.69158524,0.5337266
0.098641746,0.08786683,0.09325428
-0.04396388,-0.339816,-0.19188994
1.0286514,2.072278,1.5504646
1.9713426,1.6611907,1.8162667
0.3674472,0.69755507,0.5325011
0.5142862,0.6170141,0.56565017
0.28404102,0.5107798,0.3974104
0.73102874,0.75104094,0.74103487
0.2893168,0.08624061,0.18777871
1.0271808,1.0551633,1.041172
1.5856569,1.7445296,1.6650932
-0.896145,-1.1469195,-1.0215323
-0.4680425,-0.65496826,-0.5615054
0.42996573,0.7027702,0.566368
0.7628079,0.8626408,0.81272435
1.541454,1.2750707,1.4082623
-0.14610137,-0.9030093,-0.5245553
1.2801915,0.74549156,1.0128416
0.9416082,0.19411997,0.56786406
0.98533446,0.11730543,0.55131996
2.605586,1.8149078,2.210247
2.908042,2.4644363,2.6862392
-2.0692184,-2.3383272,-2.2037728
-0.16710065,-0.22281182,-0.19495624
2.3728113,1.4973742,1.9350927
0.4923567,0.24698475,0.36967072
2.3697581,1.7845738,2.077166
1.4450282,0.9711892,1.2081087
2.015591,1.682288,1.8489394
-0.2912452,-0.564634,-0.4279396
0.41483554,-0.388693,0.013071269
3.6037803,2.4726052,3.0381927
4.2046223,3.7886627,3.9966426
3.9859805,3.7214549,3.8537178
4.6606064,3.765628,4.213117
-0.93329746,-2.9244602,-1.9288788
4.210032,2.1729364,3.1914842
9.494126,10.184562,9.839344
7.929283,9.354535,8.641909
-0.25379807,1.6426767,0.6944393
-4.755304,-5.031715,-4.8935094
-1.7399846,-1.9959409,-1.8679628
1.3838781,1.6415417,1.5127099
0.3216931,-1.3830473,-0.53067714
0.7030892,0.73526794,0.71917856
-6.0212407,-8.606221,-7.313731
-7.1343746,-8.208155,-7.6712646
4.267746,5.330943,4.7993445
1.905573,1.3869144,1.6462437
-0.3378747,-0.9938047,-0.6658397
-2.6615756,-2.6711414,-2.6663585
1.1400925,2.2819948,1.7110436
0.7705871,0.94470125,0.8576442
0.5538414,0.29153123,0.42268634
1.0691584,0.16192271,0.61554056
-0.17248954,-0.7682716,-0.47038057
1.1663587,1.0573933,1.111876
0.42465606,0.016560886,0.22060847
-0.06292879,0.038357556,-0.012285616
1.2196404,1.018161,1.1189008
2.003193,2.3748164,2.1890047
5.8189254,5.4891653,5.654045
4.8974185,2.6949706,3.7961946
1.7444013,0.9903967,1.367399
7.91652,6.014091,6.9653053
2.5206208,2.02659,2.2736053
-3.2914658,-3.532209,-3.4118373
-2.2185946,-1.5854083,-1.9020014
1.1597365,0.68742096,0.92357874
0.78211755,0.62597966,0.70404863
7.1949735,6.680349,6.937661
1.1074142,-0.31842935,0.39449245
1.7686927,0.30331582,1.0360043
7.1407933,5.8609133,6.5008535
1.6934179,1.1905236,1.4419708
0.33033988,-0.45194763,-0.060803875
7.2455773,8.103689,7.674633
-3.3439932,-4.240819,-3.792406
-1.6457567,-1.3368683,-1.4913125
0.5991958,1.2555003,0.927348
5.24253,3.6831875,4.4628587
0.800854,-0.42478046,0.18803678
0.32743338,-0.53130907,-0.101937845
1.7408078,1.3778476,1.5593276
1.1596267,-0.04450663,0.55756
-4.185192,-3.6006606,-3.8929262
-1.7794651,-1.5463922,-1.6629286
-0.81388605,-0.67212003,-0.743003
0.08948858,0.12200681,0.1057477
2.9743044,2.4975038,2.7359042
0.9185401,0.84225476,0.88039744
-7.379776,-7.502397,-7.441087
-2.2173007,-1.1485782,-1.6829394
0.2874424,0.17572112,0.23158175
1.6757361,1.7843723,1.7300541
-0.31798574,-0.3223152,-0.32015046
0.010821888,0.78092647,0.39587417
0.7835805,1.0939997,0.9387901
0.19341628,0.5105042,0.35196024
-0.2287249,-0.23703761,-0.23288125
0.20560408,0.502211,0.35390753
0.08625531,0.022730041,0.054492675
-0.32194346,-0.37899375,-0.3504686
5.954983,6.279154,6.1170683
2.1151123,1.1502814,1.6326969
-1.8644001,-2.0010536,-1.9327269
-0.7352747,-0.6475074,-0.69139105
0.032955185,-0.09871792,-0.032881368
-0.5683841,-1.7830557,-1.1757199
-0.14492743,-1.2442333,-0.6945803
-0.7147105,-0.62640476,-0.6705576
-14.58732,-15.238647,-14.912984
6.1659756,5.521297,5.8436365
1.0946263,0.4673182,0.78097224
-0.17666806,0.76676816,0.29505005
-0.44941851,-0.48997626,-0.4696974
6.8520317,7.723926,7.287979
0.30197376,-0.6465339,-0.17228007
-4.2858725,-4.314545,-4.300209
-0.36179152,-0.38851428,-0.3751529
2.9244986,3.3297174,3.127108
-0.11156803,-1.0964077,-0.6039878
0.3826564,-0.2852202,0.048718095
0.35571298,0.48132268,0.41851783
-1.4470516,-2.1363153,-1.7916834
-0.69594747,-0.91293377,-0.8044406
-0.58167,-0.6151785,-0.59842426
-3.3176525,-3.628737,-3.4731946
-0.38254943,-0.21570583,-0.29912764
0.29530537,0.7896106,0.542458
-0.88548815,-0.81552285,-0.8505055
4.301967,4.144265,4.223116
0.7299855,1.6857346,1.20786
-2.3806288,-2.5806587,-2.4806437
-0.5074057,-0.85228723,-0.67984647
-0.18316722,-0.43327114,-0.3082192
0.30384773,0.89763343,0.60074055
0.7947464,1.6747569,1.2347517
0.29349786,0.81132376,0.55241084
0.29222238,0.950178,0.6212002
1.8025663,1.8775964,1.8400813
2.7311764,2.9174852,2.8243308
-1.5351399,-1.0852439,-1.3101919
0.7908256,0.9506307,0.87072814
1.816397,1.8877659,1.8520814
1.2869586,1.3211901,1.3040743
0.48505458,-0.26354754,0.11075352
2.5606859,2.2981207,2.4294033
1.3245925,-0.12278768,0.6009024
0.31025437,0.13864297,0.22444867
-2.681203,-2.3848038,-2.5330033
-0.27971172,-0.29183424,-0.28577298
0.099702746,0.19100805,0.1453554
0.78614295,0.8181696,0.80215627
0.31631428,0.2644291,0.2903717
0.17682825,0.059638634,0.11823344
0.7334822,0.750488,0.7419851
0.009726694,0.056226,0.032976348
-1.9282218,-2.100836,-2.014529
-0.40976956,-1.570963,-0.9903663
-1.9565047,-2.3278368,-2.1421707
-0.37510633,-0.41584066,-0.39547348
2.0715625,2.2508187,2.1611905
0.9674872,2.096666,1.5320766
0.2833289,0.41753334,0.3504311
0.1705198,-0.40145963,-0.11546992
0.22635326,0.42755213,0.3269527
0.35034338,0.34714195,0.34874266
-0.68846554,-1.2055274,-0.94699645
-0.041672766,-0.65789926,-0.349786
0.20456828,0.7051561,0.45486218
0.20259145,0.79608846,0.49933994
0.24058937,1.0049068,0.6227481
0.3753159,0.9283768,0.65184635
-1.3923624,-1.8888782,-1.6406202
-0.371156,-1.3053578,-0.8382569
-0.28192514,-0.6965763,-0.48925072
-0.033011034,-0.6124074,-0.3227092
0.71364117,1.3178977,1.0157695
0.17703235,0.9163185,0.54667544
-0.1268608,-0.66259813,-0.39472947
0.26343405,0.56852496,0.4159795
0.49779066,0.83723146,0.66751105
2.0457625,2.417009,2.2313857
0.23950128,-0.29667744,-0.028588079
-2.6074696,-2.326572,-2.4670208
-0.4966425,-1.4844567,-0.99054956
0.17544313,0.09417926,0.1348112
0.18641357,0.61934274,0.40287817
0.3143049,0.33423254,0.3242687
0.17036887,0.25586048,0.21311468
0.08683286,0.0029993288,0.044916093
0.48948243,0.91094136,0.7002119
0.21353652,0.25185558,0.23269606
0.029588947,-0.26351866,-0.116964854
-0.47723216,-0.6479866,-0.5626094
-0.36745587,-0.8500783,-0.6087671
0.35034376,1.061772,0.7060579
0.41936657,1.0763015,0.747834
0.80244166,0.95839053,0.8804161
-0.042960465,-0.43382195,-0.2383912
0.09855643,0.09332203,0.095939234
1.703009,1.5149108,1.6089599
0.9132403,0.67132473,0.7922825
-1.0251353,-1.7237068,-1.3744211
0.17714463,0.23302126,0.20508295
2.3608334,2.1757822,2.2683077
2.039474,1.2979513,1.6687126
2.7544587,1.9381537,2.3463063
0.5459958,-0.09207993,0.22695792
1.9432962,1.3328279,1.638062
2.6743524,2.0286322,2.3514924
1.120678,0.347352,0.734015
1.5768713,1.1245267,1.350699
-3.6209245,-2.9112527,-3.2660885
-0.869774,-0.996244,-0.933009
1.2075005,1.12953,1.1685152
-0.22463414,-0.6955731,-0.46010363
0.06776499,0.23938414,0.15357457
-0.367135,-1.1581538,-0.7626444
-0.048182905,0.15408863,0.052952863
-0.223241,-0.77943933,-0.50134015
0.07607414,-0.6531714,-0.28854865
2.4368992,2.013379,2.2251391
0.43684462,1.1091436,0.7729941
0.09586977,0.2531579,0.17451385
0.45740995,0.71988726,0.5886486
-1.5388672,-1.5168949,-1.5278811
0.08377192,-0.033574704,0.025098609
0.21498714,0.5998797,0.40743342
0.15603185,0.25185558,0.20394371
0.12099114,0.03246419,0.076727666
0.45107394,0.71988726,0.5854806
-0.3451746,-0.8543186,-0.5997466
-0.24820434,-0.8530542,-0.55062926
0.091224045,-0.41721207,-0.16299401
-3.443518,-2.5841079,-3.013813
-0.13965113,-0.51350623,-0.32657868
0.5237989,0.9457205,0.7347597
-0.99090976,-0.9619324,-0.9764211
0.5674277,0.7852563,0.676342
0.5236134,1.9505036,1.2370585
0.37735793,1.0829839,0.7301709
0.63720304,1.2614282,0.94931567
2.683615,2.5184386,2.6010268
12.262703,11.742533,12.002618
3.2560256,-0.15618028,1.5499226
2.801044,0.85669994,1.828872
1.1845225,0.41958085,0.80205166
1.3920995,0.20091324,0.79650635
0.5762626,0.3201418,0.4482022
6.945405,6.1775355,6.56147
3.1217597,0.8403375,1.9810486
1.7516335,-0.026747327,0.8624431
2.651435,1.595478,2.1234565
1.1296962,-0.40442628,0.362635
0.75110346,0.54385316,0.64747834
0.2840324,-0.559951,-0.1379593
0.31087074,-0.46916047,-0.079144865
5.3532176,5.0543213,5.2037697
7.7778244,8.785986,8.281905
5.694288,5.11818,5.406234
1.055383,-1.5778121,-0.26121455
2.8692367,0.98143,1.9253334
10.967203,10.282909,10.625056
0.9368217,-0.6934454,0.12168816
1.1291559,-0.3241066,0.40252465
1.7355559,0.94790626,1.3417311
-1.1237108,-1.9154537,-1.5195823
-7.8157535,-7.957678,-7.886716
-9.803683,-9.866571,-9.835127
0.4946117,2.66275,1.5786809
5.7867246,4.628339,5.207532
4.181257,2.134294,3.1577754
-6.3244667,-4.534656,-5.4295616
0.5656477,1.0951235,0.8303856
0.22309557,-0.13480452,0.044145525
-0.07964989,-0.74799657,-0.41382322
3.6618237,2.7379782,3.199901
0.50343037,0.65817285,0.5808016
3.5728881,3.4920745,3.5324812
-3.7179139,-3.9496038,-3.8337588
4.206255,2.704953,3.455604
1.0473462,0.64395815,0.8456522
0.35076535,0.41501608,0.3828907
-6.8740845,-6.402102,-6.638093
0.42277756,0.83993036,0.631354
-0.45157194,-1.1650537,-0.80831283
-0.433501,-0.7492623,-0.59138167
-0.21914989,-0.2928454,-0.25599766
2.503257,2.5608463,2.5320516
-0.028052343,-0.2944287,-0.16124052
-0.020609157,-0.06265141,-0.041630283
0.3434188,0.28046742,0.3119431
0.11597371,-0.4556166,-0.16982144
4.084023,4.50775,4.2958865
1.6387738,1.2125812,1.4256775
-0.066018194,-0.024533916,-0.045276053
-0.55371815,-0.7623742,-0.6580462
-0.72315276,-1.0557873,-0.88947004
-1.596062,-1.8810897,-1.7385758
-0.52611387,-1.2133327,-0.86972326
0.3009293,0.4452756,0.37310246
-0.69589204,-0.6486835,-0.67228776
-0.34812635,-0.68406034,-0.5160934
0.2572777,0.12072588,0.18900178
0.26032245,0.16898951,0.21465598
0.25422573,0.79782116,0.52602345
-0.0754696,-0.38406956,-0.22976959
-4.604131,-4.8510504,-4.7275906
-4.5624866,-3.0138657,-3.788176
-5.98402,-8.13265,-7.0583353
2.7545354,2.6692092,2.7118723
0.92607015,1.4472891,1.1866796
0.08436952,0.8711509,0.47776023
0.67099434,1.0621775,0.86658597
0.40186942,0.5028657,0.45236754
0.26352787,0.020298213,0.14191304
0.06515436,-0.39770427,-0.16627496
0.11840938,0.34052825,0.22946882
0.028737573,-0.3642578,-0.16776012
0.008693656,-0.44361,-0.21745817
0.0117859,-0.72521645,-0.35671526
-0.8111312,-0.5013898,-0.6562605
0.009877337,-0.46830997,-0.22921632
1.474384,2.1082826,1.7913332
-1.2996113,-1.8915648,-1.5955881
-0.2514852,-0.9358769,-0.59368104
0.25063872,0.7310022,0.49082047
0.8553905,1.5292127,1.1923016
0.24522094,0.42813623,0.3366786
0.4701067,0.8713013,0.670704
0.07109055,-0.11005421,-0.01948183
-0.199187,-0.71320945,-0.45619822
0.12519541,-0.1525508,-0.013677694
0.25235114,0.62797594,0.44016355
-1.56126,-2.0754912,-1.8183756
0.050949305,-0.5334926,-0.24127166
0.13422891,-0.0029548407,0.06563704
0.22232096,-0.111760624,0.055280168
0.0052024163,-0.5605088,-0.2776532
-0.46176067,-0.7319246,-0.59684265
0.28497392,0.97749066,0.63123226
4.4226813,3.182247,3.802464
2.7571404,1.9559373,2.3565388
0.414158,0.05022213,0.23219006
0.9335212,0.94918364,0.9413524
1.1954869,0.9697183,1.0826026
1.8739241,1.8701886,1.8720564
0.35789722,-0.26873314,0.04458204
0.53674775,0.015669046,0.2762084
-3.097361,-2.918922,-3.0081415
-0.19424258,-0.41603592,-0.30513924
0.11552261,0.19905707,0.15728983
0.16007255,0.1131892,0.13663088
-0.016709033,-0.28984544,-0.15327723
-0.01593374,-0.025831444,-0.020882592
-0.57063735,-1.3066797,-0.93865854
-0.18502505,-0.72389066,-0.45445785
0.12601846,0.691833,0.40892574
0.056076407,0.14093468,0.09850554
-1.0673922,-1.3502456,-1.2088189
-0.8285752,-1.1921083,-1.0103418
1.2297964,1.5083154,1.369056
0.39861414,0.97192925,0.6852717
0.40181413,0.880342,0.64107805
