Date,Predicted_Return,Week,Cumulative_Weekly_Return
2014-11-21 00:00:00+00:00,0.02488833,47,0.019630551
2014-11-22 00:00:00+00:00,-1.7340521,47,0.0019495487
2014-11-23 00:00:00+00:00,-0.12570013,47,0.0006901026
2014-11-24 00:00:00+00:00,1.7384984,48,0.017385006
2014-11-25 00:00:00+00:00,-1.1581286,48,0.00560236
2014-11-26 00:00:00+00:00,-1.211369,48,-0.0065792203
2014-11-27 00:00:00+00:00,-1.5301037,48,-0.021779597
2014-11-28 00:00:00+00:00,2.42046,48,0.0018978119
2014-11-29 00:00:00+00:00,-1.8076417,48,-0.01621294
2014-11-30 00:00:00+00:00,-1.668921,48,-0.032631516
2014-12-01 00:00:00+00:00,1.3820009,49,0.013820052
2014-12-02 00:00:00+00:00,0.20442273,49,0.015892506
2014-12-03 00:00:00+00:00,2.6859026,49,0.04317844
2014-12-04 00:00:00+00:00,-0.3470176,49,0.03955841
2014-12-05 00:00:00+00:00,0.2707776,49,0.0423733
2014-12-06 00:00:00+00:00,-3.8523564,49,0.002217412
2014-12-07 00:00:00+00:00,1.0439535,49,0.012680054
2014-12-08 00:00:00+00:00,3.483126,50,0.034831285
2014-12-09 00:00:00+00:00,4.413028,50,0.080498695
2014-12-10 00:00:00+00:00,-3.0949438,50,0.047057867
2014-12-11 00:00:00+00:00,4.310339,50,0.09218955
2014-12-12 00:00:00+00:00,-3.2385094,50,0.056818843
2014-12-13 00:00:00+00:00,-1.8091643,50,0.037699223
2014-12-14 00:00:00+00:00,1.831631,50,0.05670595
2014-12-15 00:00:00+00:00,2.4991503,51,0.024991512
2014-12-16 00:00:00+00:00,2.989949,51,0.055638194
2014-12-17 00:00:00+00:00,1.43222,51,0.07075727
2014-12-18 00:00:00+00:00,-0.115363345,51,0.06952202
2014-12-19 00:00:00+00:00,-2.936993,51,0.038110256
2014-12-20 00:00:00+00:00,-1.6683586,51,0.020790815
2014-12-21 00:00:00+00:00,-0.49782234,51,0.015709043
2014-12-22 00:00:00+00:00,2.0573294,52,0.020573258
2014-12-23 00:00:00+00:00,-1.3530728,52,0.0067641735
2014-12-24 00:00:00+00:00,-0.31619745,52,0.0035808086
2014-12-25 00:00:00+00:00,-0.9534833,52,-0.0059881806
2014-12-26 00:00:00+00:00,1.4225829,52,0.008152485
2014-12-27 00:00:00+00:00,-0.48488975,52,0.0032640696
2014-12-28 00:00:00+00:00,-0.81235766,52,-0.004886031
2014-12-29 00:00:00+00:00,0.2205043,1,0.0022050142
2014-12-30 00:00:00+00:00,0.035677243,1,0.002562642
2014-12-31 00:00:00+00:00,0.2397611,1,0.0049664974
2015-01-01 00:00:00+00:00,-1.507087,1,-0.010179222
2015-01-02 00:00:00+00:00,0.040565256,1,-0.009777665
2015-01-03 00:00:00+00:00,2.1432045,1,0.011444807
2015-01-04 00:00:00+00:00,1.6725501,1,0.028361797
2015-01-05 00:00:00+00:00,-1.5343947,2,-0.015343964
2015-01-06 00:00:00+00:00,-2.6579323,2,-0.04151547
2015-01-07 00:00:00+00:00,2.0984242,2,-0.021402359
2015-01-08 00:00:00+00:00,0.1251357,2,-0.020177782
2015-01-09 00:00:00+00:00,0.11738049,2,-0.01902759
2015-01-10 00:00:00+00:00,-0.43857867,2,-0.023329914
2015-01-11 00:00:00+00:00,0.5242023,2,-0.018210232
2015-01-12 00:00:00+00:00,0.06390613,3,0.000639081
2015-01-13 00:00:00+00:00,3.1643636,3,0.032302976
2015-01-14 00:00:00+00:00,-0.026949925,3,0.03202474
2015-01-15 00:00:00+00:00,-1.7550027,3,0.013912678
2015-01-16 00:00:00+00:00,-2.1852498,3,-0.008243859
2015-01-17 00:00:00+00:00,0.09101525,3,-0.007341206
2015-01-18 00:00:00+00:00,1.0035894,3,0.0026209354
2015-01-19 00:00:00+00:00,-0.8774826,4,-0.008774817
2015-01-20 00:00:00+00:00,1.3558564,4,0.0046646595
2015-01-21 00:00:00+00:00,1.0228133,4,0.0149405
2015-01-22 00:00:00+00:00,0.35495356,4,0.018543124
2015-01-23 00:00:00+00:00,-0.795267,4,0.010442972
2015-01-24 00:00:00+00:00,0.5333912,4,0.015832543
2015-01-25 00:00:00+00:00,1.9618173,4,0.035761356
2015-01-26 00:00:00+00:00,6.1254435,5,0.061254382
2015-01-27 00:00:00+00:00,-3.9678998,5,0.019144893
2015-01-28 00:00:00+00:00,0.194198,5,0.021124125
2015-01-29 00:00:00+00:00,-0.08583775,5,0.020247579
2015-01-30 00:00:00+00:00,-0.6418532,5,0.013699055
2015-01-31 00:00:00+00:00,0.40295112,5,0.017783761
2015-02-01 00:00:00+00:00,0.8380574,5,0.026313305
2015-02-02 00:00:00+00:00,0.18925135,6,0.0018925667
2015-02-03 00:00:00+00:00,1.5176847,6,0.017098188
2015-02-04 00:00:00+00:00,-0.7608814,6,0.0093592405
2015-02-05 00:00:00+00:00,-0.011880546,6,0.009239316
2015-02-06 00:00:00+00:00,0.094405845,6,0.010192037
2015-02-07 00:00:00+00:00,-0.5702805,6,0.0044311285
2015-02-08 00:00:00+00:00,-0.76056933,6,-0.00320822
2015-02-09 00:00:00+00:00,1.4094405,7,0.014094353
2015-02-10 00:00:00+00:00,-1.1796649,7,0.002131462
2015-02-11 00:00:00+00:00,-0.5782829,7,-0.0036637187
2015-02-12 00:00:00+00:00,-0.20083494,7,-0.005664766
2015-02-13 00:00:00+00:00,4.9836183,7,0.043889046
2015-02-14 00:00:00+00:00,0.10756761,7,0.045011878
2015-02-15 00:00:00+00:00,1.9819479,7,0.06572354
2015-02-16 00:00:00+00:00,-4.5073304,8,-0.04507333
2015-02-17 00:00:00+00:00,1.0781217,8,-0.034778118
2015-02-18 00:00:00+00:00,0.8916864,8,-0.026171386
2015-02-19 00:00:00+00:00,-2.1707213,8,-0.04731053
2015-02-20 00:00:00+00:00,2.5129485,8,-0.023369968
2015-02-21 00:00:00+00:00,-2.681936,8,-0.049562573
2015-02-22 00:00:00+00:00,2.698407,8,-0.023915887
2015-02-23 00:00:00+00:00,-0.97219324,9,-0.009721935
2015-02-24 00:00:00+00:00,-0.8676768,9,-0.018314362
2015-02-25 00:00:00+00:00,-0.9018387,9,-0.027167559
2015-02-26 00:00:00+00:00,0.47660598,9,-0.022530913
2015-02-27 00:00:00+00:00,5.311182,9,0.029384255
2015-02-28 00:00:00+00:00,-4.6927423,9,-0.01892215
2015-03-01 00:00:00+00:00,4.020336,9,0.020520449
2015-03-02 00:00:00+00:00,4.1825123,10,0.041825175
2015-03-03 00:00:00+00:00,1.1979983,10,0.05430615
2015-03-04 00:00:00+00:00,-3.352931,10,0.018956065
2015-03-05 00:00:00+00:00,1.8805819,10,0.038118362
2015-03-06 00:00:00+00:00,-2.6537507,10,0.010569334
2015-03-07 00:00:00+00:00,-2.1836126,10,-0.011497557
2015-03-08 00:00:00+00:00,4.9648867,10,0.03758049
2015-03-09 00:00:00+00:00,8.361009,11,0.08361006
2015-03-10 00:00:00+00:00,1.1489966,11,0.09606075
2015-03-11 00:00:00+00:00,-5.4040728,11,0.036828876
2015-03-12 00:00:00+00:00,1.4274663,11,0.051629305
2015-03-13 00:00:00+00:00,-0.3881359,11,0.04754758
2015-03-14 00:00:00+00:00,-2.8573925,11,0.01761508
2015-03-15 00:00:00+00:00,-3.1544902,11,-0.014485538
2015-03-16 00:00:00+00:00,4.4282017,12,0.04428196
2015-03-17 00:00:00+00:00,-0.68757117,12,0.037101746
2015-03-18 00:00:00+00:00,2.5550187,12,0.063599825
2015-03-19 00:00:00+00:00,-1.165132,12,0.051207423
2015-03-20 00:00:00+00:00,-3.4221108,12,0.0152339935
2015-03-21 00:00:00+00:00,0.25740665,12,0.0178473
2015-03-22 00:00:00+00:00,0.5796214,12,0.023746967
2015-03-23 00:00:00+00:00,0.74562746,13,0.0074563026
2015-03-24 00:00:00+00:00,1.099303,13,0.018531322
2015-03-25 00:00:00+00:00,-0.78394884,13,0.010546565
2015-03-26 00:00:00+00:00,-1.2774918,13,-0.0023630857
2015-03-27 00:00:00+00:00,-0.7716458,13,-0.010061324
2015-03-28 00:00:00+00:00,0.16559312,13,-0.008422077
2015-03-29 00:00:00+00:00,0.6679918,13,-0.001798451
2015-03-30 00:00:00+00:00,0.51817495,14,0.0051817894
2015-03-31 00:00:00+00:00,-0.1682822,14,0.0034902096
2015-04-01 00:00:00+00:00,-0.018160174,14,0.0033079386
2015-04-02 00:00:00+00:00,0.4386536,14,0.0077090263
2015-04-03 00:00:00+00:00,-0.755598,14,9.4771385e-05
2015-04-04 00:00:00+00:00,-2.0735452,14,-0.020642638
2015-04-05 00:00:00+00:00,2.7158105,14,0.0059548616
2015-04-06 00:00:00+00:00,-0.0031539635,15,-3.1530857e-05
2015-04-07 00:00:00+00:00,-0.28800157,15,-0.0029114485
2015-04-08 00:00:00+00:00,3.2260501,15,0.029255152
2015-04-09 00:00:00+00:00,-2.2318642,15,0.0062835217
2015-04-10 00:00:00+00:00,0.8204759,15,0.014539838
2015-04-11 00:00:00+00:00,-2.1185687,15,-0.006953895
2015-04-12 00:00:00+00:00,-0.5039832,15,-0.011958659
2015-04-13 00:00:00+00:00,2.531947,16,0.025319457
2015-04-14 00:00:00+00:00,1.277246,16,0.038415313
2015-04-15 00:00:00+00:00,-1.9257005,16,0.01841855
2015-04-16 00:00:00+00:00,0.79229146,16,0.02648735
2015-04-17 00:00:00+00:00,-0.73807484,16,0.018911123
2015-04-18 00:00:00+00:00,-1.219144,16,0.0064891577
2015-04-19 00:00:00+00:00,1.0630584,16,0.017188787
2015-04-20 00:00:00+00:00,0.9087766,17,0.009087801
2015-04-21 00:00:00+00:00,0.6659359,17,0.015807748
2015-04-22 00:00:00+00:00,-0.707516,17,0.008620739
2015-04-23 00:00:00+00:00,-2.5570476,17,-0.017170131
2015-04-24 00:00:00+00:00,2.8467286,17,0.010808349
2015-04-25 00:00:00+00:00,-2.4692152,17,-0.014150739
2015-04-26 00:00:00+00:00,2.8366058,17,0.0138139725
2015-04-27 00:00:00+00:00,1.275185,18,0.012751818
2015-04-28 00:00:00+00:00,-3.4407973,18,-0.022094905
2015-04-29 00:00:00+00:00,0.6943814,18,-0.015304506
2015-04-30 00:00:00+00:00,4.3010883,18,0.027048111
2015-05-01 00:00:00+00:00,-3.5970292,18,-0.009895086
2015-05-02 00:00:00+00:00,-2.063225,18,-0.030323207
2015-05-03 00:00:00+00:00,3.885193,18,0.007350683
2015-05-04 00:00:00+00:00,2.1156013,19,0.021156073
2015-05-05 00:00:00+00:00,0.62427026,19,0.027530909
2015-05-06 00:00:00+00:00,0.7672083,19,0.03541422
2015-05-07 00:00:00+00:00,-1.6770468,19,0.018049836
2015-05-08 00:00:00+00:00,-1.3483465,19,0.0043230057
2015-05-09 00:00:00+00:00,-2.8785074,19,-0.024586499
2015-05-10 00:00:00+00:00,-0.5258181,19,-0.029715419
2015-05-11 00:00:00+00:00,3.640347,20,0.036403418
2015-05-12 00:00:00+00:00,-0.73770994,20,0.02875781
2015-05-13 00:00:00+00:00,1.9222671,20,0.0485332
2015-05-14 00:00:00+00:00,-1.374223,20,0.034124017
2015-05-15 00:00:00+00:00,-2.2148292,20,0.011219859
2015-05-16 00:00:00+00:00,-1.0011526,20,0.0010960102
2015-05-17 00:00:00+00:00,0.7565817,20,0.008670211
2015-05-18 00:00:00+00:00,1.2982032,21,0.012982011
2015-05-19 00:00:00+00:00,-1.1063486,21,0.0017749071
2015-05-20 00:00:00+00:00,0.17782739,21,0.0035562515
2015-05-21 00:00:00+00:00,0.3129879,21,0.006697178
2015-05-22 00:00:00+00:00,3.9595106,21,0.046557426
2015-05-23 00:00:00+00:00,-3.908935,21,0.0056482553
2015-05-24 00:00:00+00:00,-0.42121243,21,0.0014122725
2015-05-25 00:00:00+00:00,1.935509,22,0.019355059
2015-05-26 00:00:00+00:00,0.48933917,22,0.024343252
2015-05-27 00:00:00+00:00,1.3907152,22,0.038589
2015-05-28 00:00:00+00:00,-1.8639753,22,0.019230008
2015-05-29 00:00:00+00:00,2.5438488,22,0.04515779
2015-05-30 00:00:00+00:00,-1.3267975,22,0.03129065
2015-05-31 00:00:00+00:00,-0.3986544,22,0.02717936
2015-06-01 00:00:00+00:00,1.9868143,23,0.019868135
2015-06-02 00:00:00+00:00,-2.0831578,23,-0.0013773441
2015-06-03 00:00:00+00:00,-0.36383724,23,-0.005010724
2015-06-04 00:00:00+00:00,-0.64077145,23,-0.011386335
2015-06-05 00:00:00+00:00,1.2134345,23,0.0006097555
2015-06-06 00:00:00+00:00,-1.8748924,23,-0.018150628
2015-06-07 00:00:00+00:00,0.74081534,23,-0.010876954
2015-06-08 00:00:00+00:00,2.3766887,24,0.023766875
2015-06-09 00:00:00+00:00,0.7407505,24,0.031350493
2015-06-10 00:00:00+00:00,-3.0628555,24,-0.00023829937
2015-06-11 00:00:00+00:00,0.49251318,24,0.0046856403
2015-06-12 00:00:00+00:00,1.0829151,24,0.015565634
2015-06-13 00:00:00+00:00,-0.60981053,24,0.009372592
2015-06-14 00:00:00+00:00,-0.9458713,24,-0.00017476082
2015-06-15 00:00:00+00:00,4.7801256,25,0.047801256
2015-06-16 00:00:00+00:00,1.1138364,25,0.059471965
2015-06-17 00:00:00+00:00,-1.168939,25,0.04708743
2015-06-18 00:00:00+00:00,-3.3014286,25,0.012518525
2015-06-19 00:00:00+00:00,-1.4642363,25,-0.002307117
2015-06-20 00:00:00+00:00,-0.3347544,25,-0.0056468844
2015-06-21 00:00:00+00:00,-2.7628589,25,-0.03311944
2015-06-22 00:00:00+00:00,3.5410364,26,0.035410404
2015-06-23 00:00:00+00:00,-0.8467648,26,0.026642919
2015-06-24 00:00:00+00:00,0.026675856,26,0.026916862
2015-06-25 00:00:00+00:00,-0.9537447,26,0.017122626
2015-06-26 00:00:00+00:00,-1.3074707,26,0.0038241148
2015-06-27 00:00:00+00:00,1.3945643,26,0.0178231
2015-06-28 00:00:00+00:00,-2.1821613,26,-0.0043874383
2015-06-29 00:00:00+00:00,6.494488,27,0.06494486
2015-06-30 00:00:00+00:00,0.72787017,27,0.07269621
2015-07-01 00:00:00+00:00,-4.4647665,27,0.024802804
2015-07-02 00:00:00+00:00,-0.7398597,27,0.017220736
2015-07-03 00:00:00+00:00,-0.43558347,27,0.0127898455
2015-07-04 00:00:00+00:00,-1.6395074,27,-0.0038149357
2015-07-05 00:00:00+00:00,6.766652,27,0.06359351
2015-07-06 00:00:00+00:00,0.2664162,28,0.0026642084
2015-07-07 00:00:00+00:00,-3.5201144,28,-0.032630682
2015-07-08 00:00:00+00:00,3.5379632,28,0.0015945435
2015-07-09 00:00:00+00:00,0.030675372,28,0.0019017458
2015-07-10 00:00:00+00:00,8.132033,28,0.083376646
2015-07-11 00:00:00+00:00,-6.2833347,28,0.015304446
2015-07-12 00:00:00+00:00,1.9809563,28,0.0354172
2015-07-13 00:00:00+00:00,-0.1719515,29,-0.0017195344
2015-07-14 00:00:00+00:00,-3.8635516,29,-0.040288568
2015-07-15 00:00:00+00:00,0.89926153,29,-0.031658173
2015-07-16 00:00:00+00:00,2.4612339,29,-0.007825017
2015-07-17 00:00:00+00:00,-2.4354055,29,-0.0319885
2015-07-18 00:00:00+00:00,-0.27617872,29,-0.03466195
2015-07-19 00:00:00+00:00,-0.6747264,29,-0.041175306
2015-07-20 00:00:00+00:00,0.5304298,30,0.0053043365
2015-07-21 00:00:00+00:00,-0.5099236,30,0.00017809868
2015-07-22 00:00:00+00:00,-0.85327536,30,-0.008356154
2015-07-23 00:00:00+00:00,-0.4632878,30,-0.012950361
2015-07-24 00:00:00+00:00,1.156222,30,-0.0015378594
2015-07-25 00:00:00+00:00,-2.0776246,30,-0.022282183
2015-07-26 00:00:00+00:00,-0.9278936,30,-0.031354368
2015-07-27 00:00:00+00:00,3.287032,31,0.032870293
2015-07-28 00:00:00+00:00,-1.7967074,31,0.014312625
2015-07-29 00:00:00+00:00,-0.81570846,31,0.006038785
2015-07-30 00:00:00+00:00,-0.36688912,31,0.0023477077
2015-07-31 00:00:00+00:00,1.2246313,31,0.0146228075
2015-08-01 00:00:00+00:00,-1.2006197,31,0.0024410486
2015-08-02 00:00:00+00:00,0.6902993,31,0.00936079
2015-08-03 00:00:00+00:00,2.0075302,32,0.020075321
2015-08-04 00:00:00+00:00,-0.643102,32,0.013515115
2015-08-05 00:00:00+00:00,-0.7154414,32,0.0062639713
2015-08-06 00:00:00+00:00,-0.18556479,32,0.004396677
2015-08-07 00:00:00+00:00,5.221634,32,0.056842566
2015-08-08 00:00:00+00:00,-1.2462138,32,0.043672085
2015-08-09 00:00:00+00:00,-3.4259741,32,0.007916212
2015-08-10 00:00:00+00:00,-0.1296435,33,-0.0012964606
2015-08-11 00:00:00+00:00,1.158524,33,0.010273814
2015-08-12 00:00:00+00:00,0.1536604,33,0.011826158
2015-08-13 00:00:00+00:00,0.17723568,33,0.013619542
2015-08-14 00:00:00+00:00,0.55628204,33,0.019258142
2015-08-15 00:00:00+00:00,-1.3638847,33,0.0053566694
2015-08-16 00:00:00+00:00,1.389694,33,0.019327998
2015-08-17 00:00:00+00:00,-1.2411051,34,-0.012411058
2015-08-18 00:00:00+00:00,-0.8313142,34,-0.020621002
2015-08-19 00:00:00+00:00,1.2171754,34,-0.008700252
2015-08-20 00:00:00+00:00,-1.9685829,34,-0.028214812
2015-08-21 00:00:00+00:00,-0.49362412,34,-0.033011734
2015-08-22 00:00:00+00:00,0.50404096,34,-0.028137743
2015-08-23 00:00:00+00:00,-0.41760156,34,-0.032196283
2015-08-24 00:00:00+00:00,2.6104698,35,0.026104689
2015-08-25 00:00:00+00:00,0.07477954,35,0.026872039
2015-08-26 00:00:00+00:00,-2.662727,35,-0.00047075748
2015-08-27 00:00:00+00:00,0.068567686,35,0.00021457672
2015-08-28 00:00:00+00:00,1.8546325,35,0.018764853
2015-08-29 00:00:00+00:00,-1.5517578,35,0.0029560328
2015-08-30 00:00:00+00:00,0.6851097,35,0.009827375
2015-08-31 00:00:00+00:00,0.791701,36,0.007917047
2015-09-01 00:00:00+00:00,0.43678206,36,0.012319446
2015-09-02 00:00:00+00:00,0.08357394,36,0.013165474
2015-09-03 00:00:00+00:00,0.1881546,36,0.015071869
2015-09-04 00:00:00+00:00,1.7725306,36,0.033064365
2015-09-05 00:00:00+00:00,-0.023172611,36,0.032824993
2015-09-06 00:00:00+00:00,1.993781,36,0.053417206
2015-09-07 00:00:00+00:00,0.029163068,37,0.00029158592
2015-09-08 00:00:00+00:00,5.803567,37,0.058344126
2015-09-09 00:00:00+00:00,-0.8511626,37,0.049335957
2015-09-10 00:00:00+00:00,-1.4939257,37,0.033659697
2015-09-11 00:00:00+00:00,-0.50240254,37,0.028466582
2015-09-12 00:00:00+00:00,-0.42629227,37,0.024082303
2015-09-13 00:00:00+00:00,0.68565196,37,0.031103969
2015-09-14 00:00:00+00:00,2.9745953,38,0.033167005
2015-09-15 00:00:00+00:00,0.059022795,38,0.03377676
2015-09-16 00:00:00+00:00,-0.07120469,38,0.033040643
2015-09-17 00:00:00+00:00,-0.5996936,38,0.026845574
2015-09-18 00:00:00+00:00,1.4685516,38,0.04192531
2015-09-19 00:00:00+00:00,-2.9139354,38,0.011564255
2015-09-20 00:00:00+00:00,1.2169497,38,0.023874521
2015-09-21 00:00:00+00:00,1.2400069,39,0.07529795
2015-09-22 00:00:00+00:00,1.3373363,39,0.08967829
2015-09-23 00:00:00+00:00,-2.7820446,39,0.05936289
2015-09-24 00:00:00+00:00,2.8510315,39,0.089565635
2015-09-25 00:00:00+00:00,-1.4366117,39,0.07391286
2015-09-26 00:00:00+00:00,-2.5962317,39,0.046031594
2015-09-27 00:00:00+00:00,0.51205415,39,0.051387787
2015-09-28 00:00:00+00:00,2.2548323,40,0.05137849
2015-09-29 00:00:00+00:00,-1.6708722,40,0.03381133
2015-09-30 00:00:00+00:00,-1.0186626,40,0.023280263
2015-10-01 00:00:00+00:00,0.92246455,40,0.032719612
2015-10-02 00:00:00+00:00,-1.1736108,40,0.020599484
2015-10-03 00:00:00+00:00,-2.1146395,40,-0.000982523
2015-10-04 00:00:00+00:00,-1.5362334,40,-0.016329765
2015-10-05 00:00:00+00:00,6.2794347,41,0.097596884
2015-10-06 00:00:00+00:00,-1.419886,41,0.082012296
2015-10-07 00:00:00+00:00,-3.0209997,41,0.04932463
2015-10-08 00:00:00+00:00,-1.7025385,41,0.03145945
2015-10-09 00:00:00+00:00,-0.10627282,41,0.030363321
2015-10-10 00:00:00+00:00,-1.2020514,41,0.017977834
2015-10-11 00:00:00+00:00,0.21909854,41,0.02020812
2015-10-12 00:00:00+00:00,0.55708224,42,0.020291567
2015-10-13 00:00:00+00:00,4.5361,42,0.066573024
2015-10-14 00:00:00+00:00,-2.474994,42,0.040175438
2015-10-15 00:00:00+00:00,-1.3439331,42,0.026196122
2015-10-16 00:00:00+00:00,1.6218059,42,0.04283905
2015-10-17 00:00:00+00:00,0.15190384,42,0.044423223
2015-10-18 00:00:00+00:00,-5.30698,42,-0.01100415
2015-10-19 00:00:00+00:00,2.0626633,43,0.024360538
2015-10-20 00:00:00+00:00,1.2856178,43,0.037529826
2015-10-21 00:00:00+00:00,-2.5365584,43,0.01121223
2015-10-22 00:00:00+00:00,3.7311966,43,0.048942447
2015-10-23 00:00:00+00:00,-3.3290267,43,0.014022827
2015-10-24 00:00:00+00:00,-1.9370887,43,-0.0056197047
2015-10-25 00:00:00+00:00,5.831777,43,0.05237031
2015-10-26 00:00:00+00:00,-3.895489,44,-0.038083553
2015-10-27 00:00:00+00:00,3.0946486,44,-0.008315623
2015-10-28 00:00:00+00:00,-0.09668587,44,-0.009274423
2015-10-29 00:00:00+00:00,1.9433212,44,0.009978652
2015-10-30 00:00:00+00:00,0.20012529,44,0.011999965
2015-10-31 00:00:00+00:00,-5.227969,44,-0.040907085
2015-11-01 00:00:00+00:00,-2.0016446,44,-0.060104728
2015-11-02 00:00:00+00:00,4.704385,45,0.09287083
2015-11-03 00:00:00+00:00,4.0986824,45,0.13766408
2015-11-04 00:00:00+00:00,1.3934071,45,0.1535163
2015-11-05 00:00:00+00:00,-4.6875095,45,0.099445105
2015-11-06 00:00:00+00:00,-0.43838823,45,0.094625235
2015-11-07 00:00:00+00:00,-2.7582223,45,0.06443298
2015-11-08 00:00:00+00:00,-0.5343161,45,0.058745623
2015-11-09 00:00:00+00:00,1.7273406,46,-0.0021722913
2015-11-10 00:00:00+00:00,0.80557126,46,0.0058659315
2015-11-11 00:00:00+00:00,0.17536862,46,0.0076298714
2015-11-12 00:00:00+00:00,-1.502245,46,-0.007507205
2015-11-13 00:00:00+00:00,-1.1060319,46,-0.018484473
2015-11-14 00:00:00+00:00,-0.37334645,46,-0.022148907
2015-11-15 00:00:00+00:00,-0.015968725,46,-0.022305071
2015-11-16 00:00:00+00:00,-0.2454522,47,-0.0017660856
2015-11-17 00:00:00+00:00,-0.20676947,47,-0.0038301349
2015-11-18 00:00:00+00:00,-0.5698292,47,-0.009506583
2015-11-19 00:00:00+00:00,-0.12310858,47,-0.010725975
2015-11-20 00:00:00+00:00,0.13461718,47,-0.009394169
2015-11-21 00:00:00+00:00,-1.4819083,47,-0.024074018
2015-11-22 00:00:00+00:00,-0.3987554,47,-0.027965546
2015-11-23 00:00:00+00:00,0.2953056,48,-0.029774845
2015-11-24 00:00:00+00:00,0.78356403,48,-0.02217251
2015-11-25 00:00:00+00:00,1.1844375,48,-0.010590732
2015-11-26 00:00:00+00:00,6.4749436,48,0.053472996
2015-11-27 00:00:00+00:00,-4.687357,48,0.0040929317
2015-11-28 00:00:00+00:00,-2.296371,48,-0.018964767
2015-11-29 00:00:00+00:00,3.5744565,48,0.016101837
2015-11-30 00:00:00+00:00,5.3690834,49,0.06705165
2015-12-01 00:00:00+00:00,-0.5030241,49,0.06168413
