rnn,xgb,lgbm,ensemble
-3.1298282,-4.989753,-4.977975128982247,-4.3658521171721425
0.40143862,0.8198693,0.6228616506688438,0.614723174798245
-0.608856,-1.4977913,-1.2746263687997936,-1.1270912072787642
-1.1623812,-3.1818757,-2.818549730091875,-2.3876022026636816
-0.40650493,-0.069652535,-0.16199385893406001,-0.21271710519016296
-0.2298966,0.24829884,0.5116861500562735,0.1766961279253664
0.12766424,0.65257484,0.4679903355786326,0.4160764802677473
1.7165179,1.8894619,1.698531519716062,1.768170479716552
3.6786332,2.6961043,2.801465381722406,3.058734373761798
0.68986005,0.068607256,0.15114379684003695,0.3032037044891798
0.1790014,0.2530548,-0.04110376308233966,0.13031747516701145
3.729773,5.0964417,5.081830004225669,4.636014931523302
1.2107637,1.8364835,1.581446283707487,1.5428978183698216
0.13558906,-0.3253188,-0.2927306826914871,-0.1608201442826299
9.66013,14.765397,15.761863294778824,13.395796320020674
2.7926466,-0.17106353,0.4461675164024409,1.0225835799151122
-1.7817049,-6.0898943,-5.459040329304112,-4.44354650889727
-2.473479,-4.681859,-4.002829550650577,-3.7193892793346977
1.4091439,1.1905695,0.6317389130549538,1.0771507461851473
3.5535657,0.6689571,0.3662943861546921,1.5296057072501317
-0.5942881,-2.3978052,-2.1121136215820253,-1.7014023154144269
-0.05829811,-0.34621155,-0.5462567353899965,-0.3169221329906149
-2.7016397,-4.820566,-3.7417284827650894,-3.7546447707951507
-1.813314,-1.9188635,-1.958887819693693,-1.8970217718833713
-0.17665052,-0.76573837,-0.9483247282130857,-0.6302378734622843
1.9857161,2.7750826,2.5842548942109334,2.4483511161652003
2.795565,2.3189185,1.9356293364519646,2.350037564309265
1.2454772,0.2852231,0.3019236731127888,0.6108746663595567
-0.19730054,-0.736516,-0.6209009167184165,-0.518239156293529
0.8281738,0.7811092,0.8589366717932364,0.8227398807405678
3.0744815,3.3428862,3.020659850915943,3.146009262032202
1.0106411,0.82346106,0.6588347172864026,0.8309789570214928
0.46842843,0.035398778,0.3190029890425234,0.27427673442785044
1.0682528,1.0927474,0.8382771468175845,0.9997591328625347
0.73389304,0.6152227,0.6183464496292699,0.6558207263204133
-0.2731138,-0.52606475,-0.584636547620895,-0.4612716961091765
-0.7344788,-1.3775475,-1.3763110708238506,-1.1627790951411534
0.6017553,0.25986126,0.5952612926463493,0.48562596804235403
0.05769509,-0.38696796,-0.5842170138040236,-0.30449662668436933
-0.24763429,-0.84429586,-1.0964304299090006,-0.7294535269649062
-2.879966,-2.7043252,-2.4082354612041934,-2.6641756397780254
-1.5927804,-1.7252412,-1.6252980266697725,-1.6477731875143953
-1.0901561,-1.4308109,-1.1893878050437483,-1.2367849372423658
2.0348303,1.8948641,1.2438381041509137,1.7245108394299027
0.82714623,0.6870526,0.9337596050172335,0.815986128359016
-0.68844354,-0.6540166,-0.7418277379344588,-0.6947626311405064
0.26675385,0.66738904,0.5958909017397874,0.5100112631107011
-0.89030254,-0.691074,-0.7576163187583654,-0.7796642904467176
-3.5596697,-4.834747,-4.709005685743437,-4.367807498275156
-1.2423816,-3.0625746,-3.339351701503489,-2.548102712553572
-0.6717513,-2.144131,-2.335601517966002,-1.7171612413097124
0.26284754,1.1388588,0.8090411145444011,0.7369158174910577
2.154706,2.9543211,2.4965296788194213,2.535185529231311
-0.71228814,-1.1207899,-0.9672605389571998,-0.9334461885762484
1.8085592,1.6177101,1.3702897433841588,1.59885301207186
1.216785,0.62491345,0.7783031913577718,0.8733338664948676
-1.4686227,-2.228938,-2.0570457661803627,-1.91820218446043
-0.8571567,-0.8187825,-0.8994272896571988,-0.8584554973219513
1.8008494,1.6108352,1.854184650013365,1.7552897210351353
-1.5932894,-2.5948765,-2.792172926435631,-2.3267795303694943
-0.70972055,-0.85500336,-0.5467030983080606,-0.7038090222713067
-0.6066179,-0.57002,-0.674792499295086,-0.6171434624165993
-0.51669025,-0.16416551,-0.40622003099367776,-0.3623585940104251
2.120385,2.4380572,2.3758055154022704,2.3114158770619873
-0.67168707,-0.5552486,-0.6428305512151723,-0.6232553920971554
-0.92170733,-0.836735,-0.7462042787670595,-0.8348822268843487
-5.4852366,-9.833337,-9.606776439643593,-8.30844981256349
-2.9486701,-6.112784,-6.4541099491105545,-5.171854589461819
1.351356,2.9953427,2.77224258234255,2.3729804477762926
2.776707,3.1068444,3.32095705644486,3.0681695513466916
2.8743937,1.5809578,1.9535050971720231,2.136285483287891
-1.3766301,-1.9466956,-1.678978131556939,-1.6674345885198747
0.34623742,0.09300035,-0.24713292650927804,0.06403494896971616
-1.6643121,-2.851787,-2.7137908824220442,-2.409963286185766
-2.879579,-3.6669633,-3.4085564314859536,-3.3183661997165093
-0.6595113,-0.3246857,-0.4125376668781721,-0.46557822913629093
-5.582473,-14.344253,-13.94841456994405,-11.29171331917243
-7.634656,-21.141464,-17.765934518105272,-15.514017916761
5.8813705,15.049741,9.893925497549107,10.275011959876394
0.31975412,0.45481455,1.7771920034311866,0.8505868934599112
-3.515032,-3.6956747,-2.9415692669070284,-3.3840919925741524
0.76738733,5.478194,5.388351675888916,3.8779777675936686
0.66744274,1.0520691,0.09602001322438963,0.6051772535282064
-0.6779055,-0.78867805,-1.20862297024042,-0.891735486870708
3.7508695,6.292759,4.868516527690358,4.970715073439103
1.7562187,1.2304015,0.9731065198546669,1.3199089025380222
0.71455085,-0.06386372,-0.09501858179569564,0.1852228587706873
3.2782557,6.3604517,5.493793498951766,5.044166886633825
2.146251,2.0092702,2.455755259143098,2.2037588839884545
6.682483,6.440798,5.075331847927569,6.066204442269801
0.5022449,-2.307466,-0.7695434091917807,-0.8582548299906033
-5.285265,-7.583345,-5.7052333569175255,-6.191281246332534
-2.9042387,-3.1336493,-3.058959870882112,-3.0322826403204863
-1.4388866,-2.8667262,-3.133969743814945,-2.4798607693006196
-2.0807905,-1.8789011,-1.5254313488248936,-1.8283742911101697
-0.19870429,0.072466925,-0.6450807682052084,-0.25710604360947437
2.882033,2.6305814,2.0095163804969953,2.507376876893367
-1.7409472,-2.7107105,-2.4073704409204235,-2.286342737661544
-0.7397765,-0.59328747,-0.6984330781816559,-0.6771656794190114
-1.9595902,-4.325184,-6.227463318945962,-4.1707457151816945
0.41395974,-0.08126715,-0.09353047813387974,0.07972070506740854
1.3134999,1.7465098,1.1212246418950174,1.3937447866121004
0.02993755,-0.90099,-0.7971899078305048,-0.5560807839372252
-0.16583,-0.7125342,-0.6936840854329657,-0.5240160969311262
0.19197157,-0.13915376,-0.08005211529323723,-0.009078102897237627
0.5683833,0.55111814,0.5971520053557536,0.5722177858886447
0.7870444,1.1302916,1.1154073198256669,1.0109144356389104
6.672286,5.621074,5.977400495856709,6.090253417442145
8.733002,9.176733,9.22552553075674,9.045086752236296
-7.7335467,-8.026744,-8.442667887372895,-8.067652677748972
-2.5509083,-2.0209134,-1.7121917889605145,-2.094671159522076
4.112197,2.418959,2.7204915857668026,3.0838823906698263
0.6091723,-0.9997033,-0.7345234753781659,-0.37501815961778506
0.94104236,0.14075686,0.092634424158888,0.3914778976271407
2.0430062,0.8579973,1.097448892626679,1.3328174177916567
1.2869856,0.563143,0.5041476716555244,0.784758774106936
-0.9333249,-1.8983481,-1.633333557960935,-1.4883354882788484
0.23850262,0.30654708,0.09677808437308263,0.2139425839104937
0.2118887,-0.25700983,-0.2372906099018124,-0.09413724774309884
-0.004726909,-0.3866798,-0.41170016582534524,-0.26770229358052483
-0.26348436,-0.6825001,-0.7814092015973869,-0.5757978947875282
6.228145,5.6107836,5.595246555061277,5.811391592572509
1.6460907,1.2981957,1.0535137366794407,1.3326000277049959
3.4635818,4.64555,4.57105532977481,4.226729047608043
3.710284,6.6039057,6.470467416447102,5.59488577577859
1.7571094,3.2995327,2.870295681178206,2.64231257889656
-0.23786627,-2.2796123,-2.0617563825404526,-1.5264116161914627
1.6285455,0.40793717,0.38422990464268136,0.8069042385389341
0.5244035,0.0373684,0.05766131505746762,0.20647774810717875
0.9066383,0.7217368,0.6059061655488941,0.7447604063182186
0.59682775,0.14521958,0.1415047249531671,0.2945173449428851
3.8709242,5.0087614,4.893164336585019,4.590949912833842
1.5569549,0.73880243,0.7242233019615545,1.0066601985542423
1.002398,0.9829304,0.9799829507080482,0.988437128868625
0.6706938,0.0019260265,-0.04168089285235728,0.21031297559625198
-0.501478,-2.1221519,-1.7916848528477098,-1.471771553757871
-0.33694777,-0.90588844,-0.7168970385303326,-0.653244425161356
0.3956199,0.21759807,0.28366441179176305,0.2989607872196705
0.942833,0.7721021,1.0869406717908818,0.9339585787022259
-0.1516295,-0.97108006,-1.0377427564023003,-0.7201507563709573
-8.454525,-10.1235,-9.498661983080426,-9.358895933650507
-1.5185127,-0.756462,-0.7943827939940257,-1.0231192056640241
0.6778633,0.5267612,0.32687990389525834,0.5105014394464094
-0.19418201,-0.46272546,-0.6214105916651289,-0.42610601029900047
1.8292971,2.0060976,1.8729723783973535,1.9027889997642464
1.2585464,1.521192,1.8769621965313843,1.5522335409132932
-5.7799754,-6.7561226,-6.283394805532717,-6.273164428585775
-0.49850205,-0.7416856,-0.2482994534926832,-0.4961623661503931
1.0901086,1.2930313,1.2762921200598185,1.219810735729168
-0.11060873,-0.5343424,-0.17220677584195626,-0.2723859603199181
0.8669963,0.9493247,1.1890372440418653,1.0017860864666122
-1.6023381,-2.9108965,-2.3998986653896908,-2.3043777602385394
0.01419121,0.08879527,0.020852881892697867,0.041279786402707914
0.005547099,0.19650282,0.2964942063120402,0.16618137244474215
0.7025699,0.8584497,0.3064990843625947,0.6225062478016511
1.8760762,2.3111775,2.509267366368778,2.2321737727983817
0.819952,0.5472317,0.5602730898297844,0.6424855917108396
0.13823043,-0.20407748,-0.24988945933106776,-0.10524550448498209
1.383296,1.5115929,1.3984474284516288,1.4311121021067603
0.89664966,0.44039798,0.5704735668386911,0.6358403812476626
0.3297351,0.1077988,0.07107874782170129,0.16953755428819284
-2.6823418,-2.5954456,-2.4123840694585956,-2.5633904260052414
-1.764194,-1.5115275,-1.4203029555419733,-1.5653415018432553
-1.4806426,-2.3993344,-2.2098324936643716,-2.0299364938343722
-0.48919785,-0.41333354,-0.3202080306809416,-0.40757980536756483
-0.37318152,-0.13272424,-0.08044058048613399,-0.19544877596658974
-1.7011437,-4.2571177,-3.722316203415128,-3.2268592310944304
-1.387501,-2.1423385,-1.9024717479826905,-1.8107704212229085
0.27808452,1.245326,0.8170973843154208,0.7801693143386608
1.0700197,1.4128672,1.5172335980635812,1.3333734630976097
-1.0130537,-0.9258518,-1.018081501500339,-0.985662326341381
-0.6924967,-0.43967307,-0.5909297772489543,-0.5743665002532322
-0.4583309,-0.34546795,-0.39467045036149623,-0.3994897682375133
0.27027112,0.4956155,0.5238338067193149,0.429906823703293
3.429836,3.4898317,3.2241568511707364,3.3812748573218046
1.6403396,1.1459787,1.2481509754521005,1.344823092535547
1.0281711,0.65705633,0.48856999781471283,0.7245991306395722
-0.04313515,-0.6751456,-0.6294218032075972,-0.4492341984813084
-1.2840672,-1.9987756,-1.9007699898473245,-1.7278708753185743
-3.4319808,-3.437227,-3.429396798131123,-3.4328682190568096
4.2369375,3.5316103,3.668266843773502,3.8122716185177623
0.46890497,0.13092926,0.2677846896669717,0.2892062977956882
-0.4708786,-0.6659025,-0.8797713913634789,-0.6721841626073046
4.659766,4.0446005,4.3886742253887645,4.3643469697829085
0.45199287,-0.15859091,-0.049131136275521216,0.08142360676090211
0.34446275,0.3124379,0.32823865102668465,0.32837976510968425
1.4908037,1.1229042,1.2379482955071657,1.283885438254586
0.27324575,-0.47896016,-0.5487565942859762,-0.25149033295631784
-0.404286,-1.1134971,-1.2001346572312788,-0.9059726074031019
-1.5300899,-1.7059631,-1.812083845036821,-1.6827122783321793
1.6728048,2.0928516,2.282832320401385,2.016162930551275
2.3831677,2.6629062,2.5665475837878353,2.5375404991206847
0.19996288,-0.52091724,-0.4533092205251448,-0.25808785771413617
-0.34206527,-0.65243024,-0.763099220656514,-0.5858649105705022
0.2484316,0.008961486,0.07685824938171719,0.11141711376625173
0.08316004,-0.2642601,-0.11718698737107605,-0.099429019282536
-1.2119453,-1.8020229,-1.7780126193830712,-1.5973269495589648
-0.65601677,-0.90515494,-1.2645341876521967,-0.9419019859160073
0.12532254,0.17011744,0.12741591795206333,0.14095195884148368
-0.1515334,-0.43399194,-0.4621576268976756,-0.3492276535930179
0.08909583,-0.21231666,-0.15609201071673853,-0.09310428062417182
-0.85893977,-1.2377378,-1.284842842254481,-1.1271734613290898
-0.76489764,-0.71193814,-0.7831585266852276,-0.753331418125626
0.49083763,0.73679376,0.9271507561763508,0.7182606955554878
0.11608407,0.03561179,-0.022271137004129395,0.04314157513610777
2.2076466,1.8088996,2.021832475678776,2.0127929083561416
1.0590277,0.8098494,0.9618630295308142,0.9435800275972058
0.98459846,0.82624793,0.6816612693117144,0.8308358660156886
-0.7334416,-1.131884,-1.2241506544732392,-1.0298254081932485
-0.45078948,-0.8663608,-1.0964304299090006,-0.8045268883616957
0.6091739,0.77059686,0.8649900041135467,0.7482535866271229
0.38993827,0.30735207,0.39367091877635146,0.36365374003309614
0.021974906,-0.374558,-0.5762518334604476,-0.3096116479309789
-1.9102371,-1.5123136,-1.3968251660750488,-1.6064586147760742
-1.6933932,-1.3442508,-1.1458029516281276,-1.3944822870274909
-0.9121521,-2.7181253,-2.8603374904161956,-2.1635382952215365
0.7722977,1.2547666,0.9855563344807143,1.004206885968669
0.22322163,0.30800942,0.4002736661225229,0.3105015706151614
-0.7172042,-0.5867297,-0.6751748319783827,-0.6597028969499475
-0.2963638,-0.22227383,-0.2781548943361208,-0.265597517167216
0.07071881,0.23511854,0.23406630329270028,0.17996787883168744
-0.9469554,-0.8580898,-0.9042611172323349,-0.9031020817003291
1.9763715,2.1494665,2.402731811065045,2.1761900302630557
1.2069054,1.6567359,1.9120599425843279,1.5919004015462572
0.15419193,-0.3413503,-0.16517496413396168,-0.11744444173709012
0.35351026,0.34584278,0.5046925386991508,0.40134852598794324
0.34687376,0.41529655,0.3065761927791006,0.356248835855973
1.6254935,0.8676431,0.8827809219801909,1.1253058554478648
0.73304105,0.6702765,0.6707511880148432,0.6913562529003946
0.36705533,0.46289986,0.4957297700831945,0.44189499676855587
2.4153433,6.122338,5.706964214188627,4.748215264592823
0.106627405,-0.5472698,-0.43175190785552825,-0.29079810811091056
0.37829578,-0.50052714,-0.7348160821250892,-0.2856824821250908
-0.048212975,-0.74098504,-0.7880560556929892,-0.5257513655517362
0.36455148,0.031814087,0.09463680200535583,0.1636674616494395
0.30035126,-0.19021271,-0.02204938488854571,0.029363055170729412
0.6868069,0.089320935,0.39303385088857223,0.3897205752465997
-0.0053562336,-0.6041012,-0.5525811159477555,-0.3873461830571599
-0.64222544,-0.9937149,-1.270220489722871,-0.9687202676873682
0.25874674,0.5144613,0.49677004868432223,0.4233260236006457
0.51971805,0.667194,0.7439900455384871,0.6436340351074742
2.1101513,1.9622961,1.9922983048564753,2.0215818682712503
0.50762594,0.17679568,0.39236688444086537,0.3589294944507169
2.4434137,3.1418738,3.1551409944401247,2.913476188464498
1.4669697,1.3198318,1.2645004305508138,1.3504340023883978
-0.54388046,-1.681501,-1.7779259695807625,-1.3344357813132977
-0.43167531,-0.97368085,-1.0671898504042006,-0.8241820063837162
0.4066593,0.10443175,0.15110862574999234,0.22073322641195423
1.6228027,1.1053743,1.1956525387895387,1.307943203135738
3.8416932,4.8239565,4.504883521417025,4.3901776451598415
0.7276854,-0.012374835,0.13543649341378552,0.2835823556638888
-0.13689679,-0.99460554,-0.8727670552685038,-0.6680898150587803
1.4614987,0.8439325,0.7734475590318917,1.0262929749995628
0.7664996,0.31582627,0.36677319580237416,0.48303300398561805
4.5116515,4.02328,3.2906355625568096,3.941855581806046
2.5546772,2.8167593,2.8004742198327803,2.7239702719165098
3.8495042,5.7852416,5.2544677393764525,4.963071112405269
-1.6347151,-4.639571,-4.308111121334947,-3.527465797158849
-0.70291406,-0.8450129,-0.9129638422529665,-0.8202969150079875
0.4646454,-0.29736766,-0.3773008314278919,-0.07000770262569846
-0.3885162,-0.991794,-0.8053600694438009,-0.7285567490822801
0.29760292,-0.054941688,-0.07360079798934137,0.05635347990911114
-0.5033123,-0.6431856,-0.6525668567900023,-0.5996882738830037
-0.7745854,-0.53319,-0.6508950096546405,-0.652890169030388
0.71503025,1.2317766,0.9571573918739934,0.9679880998426006
0.2584385,-0.3221913,-0.38556672495023286,-0.1497731750588148
0.055199265,-0.4603728,-0.4950777737103785,-0.30008377127524494
-0.041524272,-0.17855757,-0.19588752567751153,-0.13865645885461883
2.8778625,3.200829,2.556009446998946,2.878233643180964
1.251497,1.5389385,1.617736596786335,1.4693907164611268
1.2965417,0.94468594,1.0829953992661467,1.1080743420222279
2.738953,2.2421849,2.268183950095081,2.4164407264883994
1.101841,0.8629947,0.8928555377969883,0.952563727188433
-0.36200863,-1.0206544,-0.9683226913189039,-0.7836619009566025
-0.36870608,-0.47941354,-0.31605790863121724,-0.388059175046567
-0.506012,-0.78792524,-0.7550242776520749,-0.6829871613067952
-0.7205475,-1.0534319,-1.1527490431792777,-0.9755761562031919
0.07066031,-0.18579756,-0.11884283411654037,-0.07799336111595963
-0.22902146,-0.41587615,-0.5503766380496474,-0.3984247393988123
0.9918482,0.944821,0.9859322997021681,0.9742004703179997
-0.21145424,-0.5491555,-0.5343503280711093,-0.4316533580168061
-1.0986195,-0.7084702,-0.7322508708875647,-0.8464468524271008
-0.26998523,-0.18852134,-0.11596539231183534,-0.1914906588264386
-2.9661677,-6.2829685,-5.9970383585295925,-5.08205810986631
0.102309495,0.27024728,0.22318390928975254,0.19858022836602895
0.067885965,0.1888616,0.33332334697697297,0.19669029692959036
1.4352856,1.6093469,1.8176848869096771,1.6207724405848827
-0.1148584,-0.028724264,0.03068051169907395,-0.03763404842682897
-1.004782,-0.9104178,-0.9605186505117455,-0.9585728023780199
0.28195885,0.23352718,0.2449690891371277,0.25348503036850384
-0.91524225,-1.1674263,-1.07446140888659,-1.0523766505828427
-0.77057403,-1.1552254,-0.7865860503573149,-0.9041284733897755
-0.36550847,-0.6497138,-0.8805289047835094,-0.631917071934469
-5.243317,-17.860321,-17.359750592852052,-13.48779609605485
2.3439014,6.877512,5.6763520924707676,4.965921901612163
3.1284425,3.0473142,2.9485443855762297,3.0414336133480013
-0.32671276,-0.026201151,-0.18839410330056966,-0.1804360064705207
-0.84307975,-0.87904114,-1.2436095760052095,-0.9885768190286123
-1.1418726,-0.055552617,-0.036663285543783265,-0.4113628439274972
-6.916239,-7.3086104,-7.459602098242439,-7.228150599723391
4.051875,5.5221987,6.136251255065,5.236775015522968
2.4376335,2.7820363,2.3692284331934874,2.529632750690554
-0.055004954,-0.47665548,-0.4423755524818118,-0.32467866335524503
1.4245012,1.465191,1.6829264099731236,1.5242062388305595
0.4132903,-0.020572817,0.15785749072160565,0.18352499046036352
-0.014349617,-0.027438266,0.060984465304338105,0.006398860058295451
0.31270915,-0.06254493,0.0002328351192816944,0.0834656819718793
1.0226176,0.87274176,0.5432684288291652,0.812875902184795
0.50693935,0.17510468,0.14986134208138346,0.27730179043907444
-0.20799312,-0.18343733,-0.21586485797539678,-0.2024317651800822
0.25271297,0.5515953,0.4028821645625378,0.4023968000692773
0.7623932,2.0672576,1.9494457864123165,1.5930322217728554
0.30421594,1.8736591,1.4378312946765184,1.2052354455460628
0.03901653,0.37483,0.42530031390561895,0.2797156220925326
0.26493436,0.8017379,0.5843574822229519,0.5503432691190765
-0.9149528,-1.935578,-1.7979041401222555,-1.5494783343101612
-0.2548151,-0.8195276,-0.6739711545252258,-0.5827712940621196
0.25183457,0.22924572,0.2244255960483346,0.23516862990124335
-1.0636857,-1.5569358,-1.5275104474670345,-1.382710630087278
-1.9983704,-1.6244274,-1.836527279440749,-1.8197750818147223
-0.91588616,-0.68432814,-0.6414360853529627,-0.7472167760960478
-1.645349,-1.6512064,-4.068744714078172,-2.455100077727392
-0.82167536,-0.8598434,-0.7549733201508239,-0.812164037752301
-0.13993037,0.06075496,-0.15534768298730844,-0.07817436521406172
0.85648715,1.1030126,0.2126366795890716,0.7240454654492665
0.054577008,-0.32043904,-0.4466902358418357,-0.23751742783803578
-0.1251601,-0.32340464,-0.4466902358418357,-0.29841832462567924
-0.956366,-1.4209666,-1.3960552637936428,-1.2577959837238575
1.0790331,1.1635044,0.6644727692090928,0.9690034225610713
0.47612262,0.33818975,0.24357919172043352,0.352630510183158
1.330575,0.7072426,1.0424167551610966,1.0267447444470095
0.87095606,0.52289546,0.749369643795991,0.7144070541423241
0.14905885,0.075492315,0.45832194240306656,0.22762437115581446
-0.14669277,-0.54362106,-0.6086674009618384,-0.43299373901079835
1.7964537,2.250717,2.1460086571053143,2.0643930987144667
2.4857414,1.3259268,1.3220844005756094,1.711250852717708
0.8219799,0.4382807,0.46006283620672994,0.5734411393923149
0.53639597,0.3564336,0.39637857777948615,0.42973603839038294
0.29083818,0.306205,0.31177517132031374,0.30293944264805134
0.52008075,0.7239287,0.7306878564418641,0.6582324504077861
0.18964261,-0.06030296,-0.048563409726100785,0.026925413515740754
0.58648455,1.0378075,1.15752800782999,0.9272733412864493
0.61635655,1.9869882,1.7644523257912552,1.4559323348900133
-0.4951425,-1.275291,-1.3385651749804954,-1.036332866961272
-0.36625096,-1.0717205,-0.9828393581288476,-0.806936943623007
0.5548089,0.46834874,0.6142822099394367,0.5458132688425238
0.74718165,0.74387074,0.6892279277232932,0.7267601056227302
0.92328537,0.9788754,1.0674161067489096,0.9898589568298165
-0.09580305,-0.62620044,-0.6120779079030653,-0.44469378927782843
0.7958495,1.0666476,1.0755519636629467,0.9793496849854272
0.56137985,0.2459096,0.10777182650094112,0.30502043588798866
0.5456947,0.35842735,0.38792033957356203,0.43068079805014525
1.3800976,2.4063993,2.1858932642088376,1.9907967139597087
1.5977838,2.5651047,2.475829289094789,2.212905938670431
-0.49516445,-2.1286771,-1.874223925917688,-1.4993551500139446
0.1913392,-0.5125208,-0.4846481233112376,-0.26860990621223585
1.9294996,1.5309898,1.5917392897239684,1.684076187598419
0.6780616,0.067853376,0.12368114394761605,0.2898653798726449
1.8489852,1.9508855,1.7996830327384712,1.8665179207282943
1.1411924,0.92594135,0.8986401319321697,0.9885913451451959
0.9915777,1.458368,1.417442457662156,1.2891293819699456
0.23092642,-0.6612414,-1.0500084809223034,-0.4934411562733921
0.4609223,-0.37410513,-0.44671925317582273,-0.11996735934196838
2.0826924,2.4382362,2.358973658053638,2.293300680309058
1.9397986,3.8785737,3.8208777168195334,3.213083322140935
1.8070562,3.7312045,3.964827034840955,3.1676958315802857
2.3343828,3.8309746,3.8985393052198116,3.3546322983138306
0.30353838,-3.5853677,-2.4443245142147343,-1.9087179571206505
2.0521138,2.05291,1.976275330615061,2.0270997305154856
8.646476,10.561226,11.578540469230523,10.262081035316426
9.885795,12.320609,13.29449064668752,11.833631459662442
6.010893,1.7119826,0.8440827322416495,2.855652775778141
1.7121296,-5.678308,-3.928261871529022,-2.6314800962449443
2.8125646,-2.0451238,-1.1142776268896553,-0.11561227699707259
3.1430955,2.1656456,2.4670628087326714,2.591934633804852
2.3696191,-1.1406467,-0.8643986000153455,0.12152461166073769
2.454514,0.5407903,0.283913268456428,1.0930725381803408
-3.8895543,-10.002405,-7.3371893417344545,-7.076382844034369
-5.695444,-8.379774,-8.392619225322852,-7.489279142002149
2.8907936,6.024002,3.074889955199307,3.9965619435828743
1.7370951,1.2153082,2.2427020189782585,1.731701775313106
0.11880778,-0.7385776,-0.329654720863762,-0.31647484416467037
-0.81926215,-1.9570048,-1.0365422947141034,-1.270936448803627
0.9445475,2.0783722,2.161932795448765,1.7282841500983188
1.1790586,0.94778824,0.6455089305122358,0.9241185736086521
1.0641873,0.2439048,0.15399153032007398,0.4873612158765481
0.7374894,0.46261728,0.7771582955246819,0.659088305437752
0.188106,-0.69390035,-0.5854281122157977,-0.363740819516116
0.5582814,0.8474412,0.7287549031390118,0.7114925070806798
0.29369953,0.12946562,0.3805143813298202,0.2678931746219945
0.045853123,0.12659012,0.3766133305804731,0.18301885715381308
0.82615346,0.87686515,1.1261880704105107,0.9430689119080772
1.3121679,1.6668273,1.307245343916506,1.4287468890325528
7.8621917,7.082824,6.706658652629256,7.217224853305619
2.7052162,2.43081,2.368196434175715,2.501407605540668
0.7663907,0.38455454,0.4070641451185374,0.5193364439111758
2.1468394,3.9085333,3.979309818485948,3.344894177827429
1.2206202,1.7021022,1.4744962605015575,1.465739533377228
-1.0520335,-3.3317761,-3.195795266064002,-2.526534944187268
-0.3164418,-1.2733922,-0.9865095555859689,-0.8587811768080753
0.8537665,0.3903561,0.3554456117726822,0.5331894120566534
0.6760438,0.37488595,0.3297668494468151,0.46023221140719844
5.3810244,7.0242734,6.818611182840001,6.407969805290743
1.472626,-0.1377881,-0.13619244232001823,0.3995484903977218
1.3586302,0.7249625,0.7087061560658926,0.9307662697801429
3.2497976,5.356458,5.7067021914912015,4.770985907600745
1.5824683,1.6800034,1.7961764024535836,1.6862160261087953
0.5686049,-0.39518964,-0.35326027710119,-0.059948344491849714
